t,equity
2023-06-30 04:00:00+00:00,137509.7710776103
2023-07-03 04:00:00+00:00,137833.61250697935
2023-07-05 04:00:00+00:00,137829.89019169923
2023-07-06 04:00:00+00:00,136780.19728270985
2023-07-07 04:00:00+00:00,136326.07481853713
2023-07-10 04:00:00+00:00,136370.74260189838
2023-07-11 04:00:00+00:00,137044.48166759725
2023-07-12 04:00:00+00:00,138775.3582728457
2023-07-13 04:00:00+00:00,141131.58384515168
2023-07-14 04:00:00+00:00,141101.80532291086
2023-07-17 04:00:00+00:00,142419.50493206776
2023-07-18 04:00:00+00:00,143584.58961474037
2023-07-19 04:00:00+00:00,143551.08877721944
2023-07-20 04:00:00+00:00,140241.95049320676
2023-07-21 04:00:00+00:00,139821.328866555
2023-07-24 04:00:00+00:00,140044.66778336125
2023-07-25 04:00:00+00:00,140993.8581797878
2023-07-26 04:00:00+00:00,140524.8464544947
2023-07-27 04:00:00+00:00,140189.8380792853
2023-07-28 04:00:00+00:00,142743.34636143682
2023-07-31 04:00:00+00:00,142817.7926670389
2023-08-01 04:00:00+00:00,142486.50660710962
2023-08-02 04:00:00+00:00,139359.7617718221
2023-08-03 04:00:00+00:00,139136.42285501584
2023-08-04 04:00:00+00:00,138485.01768099758
2023-08-07 04:00:00+00:00,139657.54699423042
2023-08-08 04:00:00+00:00,138470.12841987718
2023-08-09 04:00:00+00:00,136947.70147031455
2023-08-10 04:00:00+00:00,137200.8189093616
2023-08-11 04:00:00+00:00,136326.07481853713
2023-08-14 04:00:00+00:00,137855.94639866
2023-08-15 04:00:00+00:00,136393.07649357902
2023-08-16 04:00:00+00:00,134948.81816489858
2023-08-17 04:00:00+00:00,133474.7813139773
2023-08-18 04:00:00+00:00,133307.27712637262
2023-08-21 04:00:00+00:00,135455.05304299275
2023-08-22 04:00:00+00:00,135261.49264842732
2023-08-23 04:00:00+00:00,137394.37930392704
2023-08-24 04:00:00+00:00,134457.47254792482
2023-08-25 04:00:00+00:00,135499.720826354
2023-08-28 04:00:00+00:00,136519.63521310256
2023-08-29 04:00:00+00:00,139501.20975246603
2023-08-30 04:00:00+00:00,140279.17364600784
2023-08-31 04:00:00+00:00,140699.7952726596
2023-09-01 04:00:00+00:00,140550.90266145542
2023-09-05 04:00:00+00:00,140729.57379490044
2023-09-06 04:00:00+00:00,139490.04280662572
2023-09-07 04:00:00+00:00,138492.46231155779
2023-09-08 04:00:00+00:00,138686.0227061232
2023-09-11 04:00:00+00:00,140320.11911408897
2023-09-12 04:00:00+00:00,138764.19132700542
2023-09-13 04:00:00+00:00,139292.7600967802
2023-09-14 04:00:00+00:00,140431.78857249208
2023-09-15 04:00:00+00:00,138027.17290154478
2023-09-18 04:00:00+00:00,137971.3381723432
2023-09-19 04:00:00+00:00,137677.27526521496
2023-09-20 04:00:00+00:00,135693.28122091942
2023-09-21 04:00:00+00:00,133206.7746138098
2023-09-22 04:00:00+00:00,133225.38619021032
2023-09-25 04:00:00+00:00,133858.17978782803
2023-09-26 04:00:00+00:00,131848.12953657174
2023-09-27 04:00:00+00:00,132157.08170482042
2023-09-28 04:00:00+00:00,133262.60934301134
2023-09-29 04:00:00+00:00,133359.38954029407
2023-10-02 04:00:00+00:00,134472.36180904522
2023-10-03 04:00:00+00:00,132112.41392145917
2023-10-04 04:00:00+00:00,133910.2922017495
2023-10-05 04:00:00+00:00,133515.72678205845
2023-10-06 04:00:00+00:00,135752.83826540108
2023-10-09 04:00:00+00:00,136445.18890750047
2023-10-10 04:00:00+00:00,137200.8189093616
2023-10-11 04:00:00+00:00,138179.78782802905
2023-10-12 04:00:00+00:00,137699.6091568956
2023-10-13 04:00:00+00:00,135968.73255164712
2023-10-16 04:00:00+00:00,137506.04876233017
2023-10-17 04:00:00+00:00,137055.64861343754
2023-10-18 04:00:00+00:00,135257.77033314723
2023-10-19 04:00:00+00:00,133992.1831379118
2023-10-20 04:00:00+00:00,131993.29983249583
2023-10-23 04:00:00+00:00,132391.58756746698
2023-10-24 04:00:00+00:00,133679.50865438304
2023-10-25 04:00:00+00:00,130407.59352317141
2023-10-26 04:00:00+00:00,127921.0869160618
2023-10-27 04:00:00+00:00,128535.26893727899
2023-10-30 04:00:00+00:00,129983.24958123954
2023-10-31 04:00:00+00:00,130604.87623301694
2023-11-01 04:00:00+00:00,132871.7662386004
2023-11-02 04:00:00+00:00,135283.82654010796
2023-11-03 04:00:00+00:00,136873.25516471243
2023-11-06 05:00:00+00:00,137431.60245672808
2023-11-07 05:00:00+00:00,138730.69048948446
2023-11-08 05:00:00+00:00,138820.02605620696
2023-11-09 05:00:00+00:00,137751.72157081706
2023-11-10 05:00:00+00:00,140848.68788386375
2023-11-13 05:00:00+00:00,140409.45468081147
2023-11-14 05:00:00+00:00,143431.9746882561
2023-11-15 05:00:00+00:00,143539.92183137912
2023-11-16 05:00:00+00:00,143662.75823562255
2023-11-17 05:00:00+00:00,143696.2590731435
2023-11-20 05:00:00+00:00,145445.74725479248
2023-11-21 05:00:00+00:00,144600.78168620882
2023-11-22 05:00:00+00:00,145192.6298157454
2023-11-24 05:00:00+00:00,144987.90247533965
2023-11-27 05:00:00+00:00,144861.34375581614
2023-11-28 05:00:00+00:00,145241.01991438676
2023-11-29 05:00:00+00:00,145099.5719337428
2023-11-30 05:00:00+00:00,144734.78503629257
2023-12-01 05:00:00+00:00,145147.96203238415
2023-12-04 05:00:00+00:00,143800.4839009864
2023-12-05 05:00:00+00:00,144161.54848315654
2023-12-06 05:00:00+00:00,143327.7498604132
2023-12-07 05:00:00+00:00,145330.35548110926
2023-12-08 05:00:00+00:00,145978.0383398474
2023-12-11 05:00:00+00:00,147225.0139586823
2023-12-12 05:00:00+00:00,148397.54327191514
2023-12-13 05:00:00+00:00,150284.75711892798
2023-12-14 05:00:00+00:00,150154.47608412433
2023-12-15 05:00:00+00:00,150880.32756374465
2023-12-18 05:00:00+00:00,151528.0104224828
2023-12-19 05:00:00+00:00,152302.25200074448
2023-12-20 05:00:00+00:00,150039.0843104411
2023-12-21 05:00:00+00:00,151784.85017680997
2023-12-22 05:00:00+00:00,152011.91140889633
2023-12-26 05:00:00+00:00,152942.4902289224
2023-12-27 05:00:00+00:00,153173.27377628884
2023-12-28 05:00:00+00:00,153098.82747068678
2023-12-29 05:00:00+00:00,152436.2553508282
2024-01-02 05:00:00+00:00,149856.690861716
2024-01-03 05:00:00+00:00,148270.98455239157
2024-01-04 05:00:00+00:00,147507.9099199702
2024-01-05 05:00:00+00:00,147682.85873813514
2024-01-08 05:00:00+00:00,150735.15726782058
2024-01-09 05:00:00+00:00,151032.94249022892
2024-01-10 05:00:00+00:00,152056.5791922576
2024-01-11 05:00:00+00:00,152372.97599106646
2024-01-12 05:00:00+00:00,152451.14461194864
2024-01-16 05:00:00+00:00,152436.2553508282
2024-01-17 05:00:00+00:00,151576.40052112413
2024-01-18 05:00:00+00:00,153727.89875302438
2024-01-19 05:00:00+00:00,156776.47496742973
2024-01-22 05:00:00+00:00,156981.20230783548
2024-01-23 05:00:00+00:00,157632.60748185372
2024-01-24 05:00:00+00:00,158507.3515726782
2024-01-25 05:00:00+00:00,158700.91196724365
2024-01-26 05:00:00+00:00,157755.44388609717
2024-01-29 05:00:00+00:00,159370.92871766238
2024-01-30 05:00:00+00:00,158310.0688628327
2024-01-31 05:00:00+00:00,155209.38023450586
2024-02-01 05:00:00+00:00,157037.03703703705
2024-02-02 05:00:00+00:00,159691.04783175135
2024-02-05 05:00:00+00:00,159482.5981760655
2024-02-06 05:00:00+00:00,159162.47906197654
2024-02-07 05:00:00+00:00,160800.2977852224
2024-02-08 05:00:00+00:00,161098.08300763075
2024-02-09 05:00:00+00:00,162683.78931695517
2024-02-12 05:00:00+00:00,162047.2734040573
2024-02-13 05:00:00+00:00,159519.82132886656
2024-02-14 05:00:00+00:00,161258.14256467525
2024-02-15 05:00:00+00:00,161738.32123580866
2024-02-16 05:00:00+00:00,160271.7290154476
2024-02-20 05:00:00+00:00,159061.97654941372
2024-02-21 05:00:00+00:00,158425.46063651593
2024-02-22 05:00:00+00:00,163063.46547552577
2024-02-23 05:00:00+00:00,162583.28680439232
2024-02-26 05:00:00+00:00,162497.67355294994
2024-02-27 05:00:00+00:00,162888.5166573609
2024-02-28 05:00:00+00:00,162021.2171970966
2024-02-29 05:00:00+00:00,163409.64079657546
2024-03-01 05:00:00+00:00,165870.09119672436
2024-03-04 05:00:00+00:00,165278.24306718778
2024-03-05 05:00:00+00:00,162311.55778894474
2024-03-06 05:00:00+00:00,163331.47217569328
2024-03-07 05:00:00+00:00,165810.5341522427
2024-03-08 05:00:00+00:00,163417.08542713567
2024-03-11 04:00:00+00:00,162810.34803647868
2024-03-12 04:00:00+00:00,165144.23971710406
2024-03-13 04:00:00+00:00,163874.9302065885
2024-03-14 04:00:00+00:00,163461.75321049694
2024-03-15 04:00:00+00:00,161518.70463428253
2024-03-18 04:00:00+00:00,162843.84887399964
2024-03-19 04:00:00+00:00,163249.581239531
2024-03-20 04:00:00+00:00,165185.1851851852
2024-03-21 04:00:00+00:00,165966.8713940071
2024-03-22 04:00:00+00:00,166156.7094732924
2024-03-25 04:00:00+00:00,165553.6943979155
2024-03-26 04:00:00+00:00,165017.6809975805
2024-03-27 04:00:00+00:00,165579.75060487623
2024-03-28 04:00:00+00:00,165274.5207519077
2024-04-01 04:00:00+00:00,165624.41838823748
2024-04-02 04:00:00+00:00,164195.04932067747
2024-04-03 04:00:00+00:00,164563.5585334078
2024-04-04 04:00:00+00:00,162047.2734040573
2024-04-05 04:00:00+00:00,163956.8211427508
2024-04-08 04:00:00+00:00,164005.21124139216
2024-04-09 04:00:00+00:00,164611.94863204914
2024-04-10 04:00:00+00:00,163175.1349339289
2024-04-11 04:00:00+00:00,165780.75563000186
2024-04-12 04:00:00+00:00,163137.91178112786
2024-04-15 04:00:00+00:00,160454.12246417272
2024-04-16 04:00:00+00:00,160469.01172529315
2024-04-17 04:00:00+00:00,158511.0738879583
2024-04-18 04:00:00+00:00,157606.551274893
2024-04-19 04:00:00+00:00,154345.80308952168
2024-04-22 04:00:00+00:00,155898.00856132514
2024-04-23 04:00:00+00:00,158224.4556113903
2024-04-24 04:00:00+00:00,158760.4690117253
2024-04-25 04:00:00+00:00,157993.67206402382
2024-04-26 04:00:00+00:00,160431.7885724921
2024-04-29 04:00:00+00:00,161083.19374651034
2024-04-30 04:00:00+00:00,158045.78447794527
2024-05-01 04:00:00+00:00,156903.03368695328
2024-05-02 04:00:00+00:00,158905.63930764934
2024-05-03 04:00:00+00:00,162099.3858179788
2024-05-06 04:00:00+00:00,163874.9302065885
2024-05-07 04:00:00+00:00,163900.98641354922
2024-05-08 04:00:00+00:00,163804.20621626652
2024-05-09 04:00:00+00:00,164161.5484831565
2024-05-10 04:00:00+00:00,164548.66927228737
2024-05-13 04:00:00+00:00,164928.345430858
2024-05-14 04:00:00+00:00,165989.2052856877
2024-05-15 04:00:00+00:00,168583.65903592034
2024-05-16 04:00:00+00:00,168241.20603015076
2024-05-17 04:00:00+00:00,168159.31509398847
2024-05-20 04:00:00+00:00,169331.8444072213
2024-05-21 04:00:00+00:00,169663.13046715056
2024-05-22 04:00:00+00:00,169629.62962962964
2024-05-23 04:00:00+00:00,168866.55499720827
2024-05-24 04:00:00+00:00,170463.42825237298
2024-05-28 04:00:00+00:00,171107.388795831
2024-05-29 04:00:00+00:00,169901.35864507724
2024-05-30 04:00:00+00:00,168081.1464731063
2024-05-31 04:00:00+00:00,167768.47198957752
2024-06-03 04:00:00+00:00,168669.27228736275
2024-06-04 04:00:00+00:00,169130.83938209567
2024-06-05 04:00:00+00:00,172540.48017867113
2024-06-06 04:00:00+00:00,172480.92313418948
2024-06-07 04:00:00+00:00,172328.30820770518
2024-06-10 04:00:00+00:00,173024.3811650847
2024-06-11 04:00:00+00:00,174211.79973943793
2024-06-12 04:00:00+00:00,176493.5790061418
2024-06-13 04:00:00+00:00,177450.21403312864
2024-06-14 04:00:00+00:00,178369.62590731436
2024-06-17 04:00:00+00:00,180554.62497673553
2024-06-18 04:00:00+00:00,180610.4597059371
2024-06-20 04:00:00+00:00,179218.31379117814
2024-06-21 04:00:00+00:00,178738.13512004467
2024-06-24 04:00:00+00:00,176422.85501581983
2024-06-25 04:00:00+00:00,178440.34989763633
2024-06-26 04:00:00+00:00,178808.85911036667
2024-06-27 04:00:00+00:00,179270.4262050996
2024-06-28 04:00:00+00:00,178339.84738507352
2024-07-01 04:00:00+00:00,179385.8179787828
2024-07-02 04:00:00+00:00,181269.30951051557
2024-07-03 04:00:00+00:00,182780.56951423787
2024-07-05 04:00:00+00:00,184686.39493765123
2024-07-08 04:00:00+00:00,185125.6281407035
2024-07-09 04:00:00+00:00,185285.68769774798
2024-07-10 04:00:00+00:00,187217.5693281221
2024-07-11 04:00:00+00:00,183111.85557416713
2024-07-12 04:00:00+00:00,184187.60469011727
2024-07-15 04:00:00+00:00,184682.67262237112
2024-07-16 04:00:00+00:00,184753.3966126931
2024-07-17 04:00:00+00:00,179329.98324958124
2024-07-18 04:00:00+00:00,178481.2953657175
2024-07-19 04:00:00+00:00,176899.3113716732
2024-07-22 04:00:00+00:00,179534.71058998696
2024-07-23 04:00:00+00:00,178901.91699236925
2024-07-24 04:00:00+00:00,172484.64544946956
2024-07-25 04:00:00+00:00,170582.54234133632
2024-07-26 04:00:00+00:00,172332.03052298533
2024-07-29 04:00:00+00:00,172678.205844035
2024-07-30 04:00:00+00:00,170307.0910106086
2024-07-31 04:00:00+00:00,175347.10589986973
2024-08-01 04:00:00+00:00,171099.9441652708
2024-08-02 04:00:00+00:00,167038.89819467708
2024-08-05 04:00:00+00:00,162058.44034989763
2024-08-06 04:00:00+00:00,163606.92350642098
2024-08-07 04:00:00+00:00,161835.1014330914
2024-08-08 04:00:00+00:00,166785.78075563
2024-08-09 04:00:00+00:00,167656.8025311744
2024-08-12 04:00:00+00:00,168017.86711334452
2024-08-13 04:00:00+00:00,172186.86022706123
2024-08-14 04:00:00+00:00,172242.6949562628
2024-08-15 04:00:00+00:00,176594.08151870465
2024-08-16 04:00:00+00:00,176821.14275079098
2024-08-19 04:00:00+00:00,179143.86748557602
2024-08-20 04:00:00+00:00,178767.9136422855
2024-08-21 04:00:00+00:00,179601.71226502885
2024-08-22 04:00:00+00:00,176754.14107574912
2024-08-23 04:00:00+00:00,178671.1334450028
2024-08-26 04:00:00+00:00,176936.5345244742
2024-08-27 04:00:00+00:00,177465.103294249
2024-08-28 04:00:00+00:00,175451.33072771266
2024-08-29 04:00:00+00:00,175194.49097338546
2024-08-30 04:00:00+00:00,177282.7098455239
2024-09-03 04:00:00+00:00,171900.24195049322
2024-09-04 04:00:00+00:00,171453.5641168807
2024-09-05 04:00:00+00:00,171613.6236739252
2024-09-06 04:00:00+00:00,167016.56430299647
2024-09-09 04:00:00+00:00,169164.3402196166
2024-09-10 04:00:00+00:00,170727.71263726038
2024-09-11 04:00:00+00:00,174435.13865624418
2024-09-12 04:00:00+00:00,176147.40368509214
2024-09-13 04:00:00+00:00,176936.5345244742
2024-09-16 04:00:00+00:00,176154.84831565234
2024-09-17 04:00:00+00:00,176247.90619765496
2024-09-18 04:00:00+00:00,175484.8315652336
2024-09-19 04:00:00+00:00,179921.83137911782
2024-09-20 04:00:00+00:00,179579.37837334824
2024-09-23 04:00:00+00:00,179802.71729015448
2024-09-24 04:00:00+00:00,180670.01675041876
2024-09-25 04:00:00+00:00,180837.52093802346
2024-09-26 04:00:00+00:00,182196.16601526152
2024-09-27 04:00:00+00:00,181183.69625907316
2024-09-30 04:00:00+00:00,181675.04187604692
2024-10-01 04:00:00+00:00,179143.86748557602
2024-10-02 04:00:00+00:00,179396.9849246231
2024-10-03 04:00:00+00:00,179262.98157453936
2024-10-04 04:00:00+00:00,181395.86823003908
2024-10-07 04:00:00+00:00,179452.8196538247
2024-10-08 04:00:00+00:00,182132.88665549972
2024-10-09 04:00:00+00:00,183565.97803833985
2024-10-10 04:00:00+00:00,183357.528382654
2024-10-11 04:00:00+00:00,183644.14665922205
2024-10-14 04:00:00+00:00,185185.1851851852
2024-10-15 04:00:00+00:00,182709.8455239159
2024-10-16 04:00:00+00:00,182732.1794155965
2024-10-17 04:00:00+00:00,182858.73813512005
2024-10-18 04:00:00+00:00,184057.3236553136
2024-10-21 04:00:00+00:00,184410.9436069235
2024-10-22 04:00:00+00:00,184611.94863204914
2024-10-23 04:00:00+00:00,181782.98901916994
2024-10-24 04:00:00+00:00,183257.0258700912
2024-10-25 04:00:00+00:00,184373.72045412246
2024-10-28 04:00:00+00:00,184403.4989763633
2024-10-29 04:00:00+00:00,186175.32104969292
2024-10-30 04:00:00+00:00,184768.28587381353
2024-10-31 04:00:00+00:00,180104.22482784293
2024-11-01 04:00:00+00:00,181436.81369812024
2024-11-04 05:00:00+00:00,180908.24492834543
2024-11-05 05:00:00+00:00,183216.08040201006
2024-11-06 05:00:00+00:00,188192.8159315094
2024-11-07 05:00:00+00:00,191155.77889447234
2024-11-08 05:00:00+00:00,191379.11781127861
2024-11-11 05:00:00+00:00,191267.4483528755
2024-11-12 05:00:00+00:00,190921.27303182578
2024-11-13 05:00:00+00:00,190675.60022333893
2024-11-14 05:00:00+00:00,189350.45598362182
2024-11-15 05:00:00+00:00,184839.0098641355
2024-11-18 05:00:00+00:00,186123.20863577144
2024-11-19 05:00:00+00:00,187403.6850921273
2024-11-20 05:00:00+00:00,187295.73794900428
2024-11-21 05:00:00+00:00,187969.47701470315
2024-11-22 05:00:00+00:00,188270.9845523916
2024-11-25 05:00:00+00:00,188568.76977479993
2024-11-26 05:00:00+00:00,189581.23953098827
2024-11-27 05:00:00+00:00,188088.5911036665
2024-11-29 05:00:00+00:00,189741.29908803277
2024-12-02 05:00:00+00:00,191807.1840684906
2024-12-03 05:00:00+00:00,192395.30988274707
2024-12-04 05:00:00+00:00,194773.86934673367
2024-12-05 05:00:00+00:00,194234.13363111854
2024-12-06 05:00:00+00:00,195972.45486692723
2024-12-09 05:00:00+00:00,194446.3056020845
2024-12-10 05:00:00+00:00,193783.73348222597
2024-12-11 05:00:00+00:00,197252.93132328306
2024-12-12 05:00:00+00:00,195979.89949748744
2024-12-13 05:00:00+00:00,197479.99255536945
2024-12-16 05:00:00+00:00,200323.84142936906
2024-12-17 05:00:00+00:00,199441.65270798435
2024-12-18 05:00:00+00:00,192246.41727154292
2024-12-19 05:00:00+00:00,191390.2847571189
2024-12-20 05:00:00+00:00,193061.6043178857
2024-12-23 05:00:00+00:00,194628.6990508096
2024-12-24 05:00:00+00:00,197267.82058440353
2024-12-26 05:00:00+00:00,197133.81723431975
2024-12-27 05:00:00+00:00,194513.30727712635
2024-12-30 05:00:00+00:00,191926.29815745394
2024-12-31 05:00:00+00:00,190295.9240647683
2025-01-02 05:00:00+00:00,189923.69253675788
2025-01-03 05:00:00+00:00,193031.82579564492
2025-01-06 05:00:00+00:00,195250.325702587
2025-01-07 05:00:00+00:00,191766.23860040944
2025-01-08 05:00:00+00:00,191799.7394379304
2025-01-10 05:00:00+00:00,188792.10869160618
2025-01-13 05:00:00+00:00,188185.3713009492
2025-01-14 05:00:00+00:00,188006.7001675042
2025-01-15 05:00:00+00:00,192332.03052298533
2025-01-16 05:00:00+00:00,190984.55239158758
2025-01-17 05:00:00+00:00,194208.07742415785
2025-01-21 05:00:00+00:00,195347.1058998697
2025-01-22 05:00:00+00:00,197844.77945281967
2025-01-23 05:00:00+00:00,198265.40107947143
2025-01-24 05:00:00+00:00,197144.98418016007
2025-01-27 05:00:00+00:00,191405.17401823937
2025-01-28 05:00:00+00:00,194234.13363111854
2025-01-29 05:00:00+00:00,193869.34673366835
2025-01-30 05:00:00+00:00,194695.70072585146
2025-01-31 05:00:00+00:00,194412.80476456354
2025-02-03 05:00:00+00:00,192856.87697748002
2025-02-04 05:00:00+00:00,195224.2694956263
2025-02-05 05:00:00+00:00,196110.1805322911
2025-02-06 05:00:00+00:00,197133.81723431975
2025-02-07 05:00:00+00:00,194647.31062721013
2025-02-10 05:00:00+00:00,197003.5361995161
2025-02-11 05:00:00+00:00,196534.52447422297
2025-02-12 05:00:00+00:00,196649.9162479062
2025-02-13 05:00:00+00:00,199478.8758607854
2025-02-14 05:00:00+00:00,200316.39679880886
2025-02-18 05:00:00+00:00,200770.51926298157
2025-02-19 05:00:00+00:00,200826.35399218314
2025-02-20 05:00:00+00:00,199973.94379303927
2025-02-21 05:00:00+00:00,195823.56225572308
2025-02-24 05:00:00+00:00,193512.00446677834
2025-02-25 05:00:00+00:00,191073.88795831008
2025-02-26 05:00:00+00:00,191535.45505304297
2025-02-27 05:00:00+00:00,186216.26651777406
2025-02-28 05:00:00+00:00,189156.8955890564
2025-03-03 05:00:00+00:00,185017.6809975805
2025-03-04 05:00:00+00:00,184459.33370556487
2025-03-05 05:00:00+00:00,186863.9493765122
2025-03-06 05:00:00+00:00,181723.43197468825
2025-03-07 05:00:00+00:00,183059.74316024568
2025-03-10 04:00:00+00:00,175965.01023636703
2025-03-11 04:00:00+00:00,175544.38860971524
2025-03-12 04:00:00+00:00,177524.6603387307
2025-03-13 04:00:00+00:00,174330.91382840127
2025-03-14 04:00:00+00:00,178544.57472547927
2025-03-17 04:00:00+00:00,179702.21477759167
2025-03-18 04:00:00+00:00,176638.7493020659
2025-03-19 04:00:00+00:00,179002.41950493207
2025-03-20 04:00:00+00:00,178395.68211427509
2025-03-21 04:00:00+00:00,178983.80792853155
2025-03-24 04:00:00+00:00,182639.12153359392
2025-03-25 04:00:00+00:00,183681.36981202307
2025-03-26 04:00:00+00:00,180301.50753768845
2025-03-27 04:00:00+00:00,179274.14852037968
