t,equity
2023-03-10 05:00:00+00:00,100400.65561828447
2023-03-13 04:00:00+00:00,100257.56432604001
2023-03-14 04:00:00+00:00,101914.82165621666
2023-03-15 04:00:00+00:00,101277.4149907641
2023-03-16 04:00:00+00:00,103054.3486744543
2023-03-17 04:00:00+00:00,101462.1328407524
2023-03-20 04:00:00+00:00,102437.75528787366
2023-03-21 04:00:00+00:00,103782.81343497151
2023-03-22 04:00:00+00:00,102013.68473085828
2023-03-23 04:00:00+00:00,102289.46067591122
2023-03-24 04:00:00+00:00,102960.68891953066
2023-03-27 04:00:00+00:00,103153.21174909592
2023-03-28 04:00:00+00:00,102921.6640216458
2023-03-29 04:00:00+00:00,104417.61844056509
2023-03-30 04:00:00+00:00,105029.00850742773
2023-03-31 04:00:00+00:00,106509.35296719306
2023-04-03 04:00:00+00:00,106915.21190519551
2023-04-04 04:00:00+00:00,106322.03345734578
2023-04-05 04:00:00+00:00,106043.65585243385
2023-04-06 04:00:00+00:00,106457.31977001326
2023-04-10 04:00:00+00:00,106566.58948409084
2023-04-11 04:00:00+00:00,106595.20774253974
2023-04-12 04:00:00+00:00,106160.7305460884
2023-04-13 04:00:00+00:00,107570.830189661
2023-04-14 04:00:00+00:00,107308.062543903
2023-04-17 04:00:00+00:00,107693.10820303352
2023-04-18 04:00:00+00:00,107763.35301922626
2023-04-19 04:00:00+00:00,107745.14140021332
2023-04-20 04:00:00+00:00,107157.16627208158
2023-04-21 04:00:00+00:00,107240.41938756926
2023-04-24 04:00:00+00:00,107352.29076150584
2023-04-25 04:00:00+00:00,105648.20355386735
2023-04-26 04:00:00+00:00,105200.71805812107
2023-04-27 04:00:00+00:00,107295.05424460807
2023-04-28 04:00:00+00:00,108210.83851497255
2023-05-01 04:00:00+00:00,108101.56880089497
2023-05-02 04:00:00+00:00,106886.59364674661
2023-05-03 04:00:00+00:00,106152.92556651142
2023-05-04 04:00:00+00:00,105401.04586726331
2023-05-05 04:00:00+00:00,107352.29076150584
2023-05-08 04:00:00+00:00,107380.90901995472
2023-05-09 04:00:00+00:00,106910.00858547752
2023-05-10 04:00:00+00:00,107409.52727840362
2023-05-11 04:00:00+00:00,107222.20776855633
2023-05-12 04:00:00+00:00,107081.71813617086
2023-05-15 04:00:00+00:00,107451.15383614745
2023-05-16 04:00:00+00:00,106733.0957150662
2023-05-17 04:00:00+00:00,108028.72232484324
2023-05-18 04:00:00+00:00,109069.38626843927
2023-05-19 04:00:00+00:00,108910.68501704086
2023-05-22 04:00:00+00:00,108954.9132346437
2023-05-23 04:00:00+00:00,107732.13310091838
2023-05-24 04:00:00+00:00,106951.63514322136
2023-05-25 04:00:00+00:00,107877.82605302181
2023-05-26 04:00:00+00:00,109274.91739729946
2023-05-30 04:00:00+00:00,109316.54395504331
2023-05-31 04:00:00+00:00,108710.35720789863
2023-06-01 04:00:00+00:00,109743.21617191768
2023-06-02 04:00:00+00:00,111330.2286859016
2023-06-05 04:00:00+00:00,111116.89257746442
2023-06-06 04:00:00+00:00,111358.84694435049
2023-06-07 04:00:00+00:00,110973.80128521996
2023-06-08 04:00:00+00:00,111645.02952883938
2023-06-09 04:00:00+00:00,111845.35733798162
2023-06-12 04:00:00+00:00,112860.00468298774
2023-06-13 04:00:00+00:00,113604.0794026589
2023-06-14 04:00:00+00:00,113739.36571532638
2023-06-15 04:00:00+00:00,115149.46535889897
2023-06-16 04:00:00+00:00,114332.54416317609
2023-06-20 04:00:00+00:00,113739.36571532638
2023-06-21 04:00:00+00:00,113156.5939069126
2023-06-22 04:00:00+00:00,113565.05450477403
2023-06-23 04:00:00+00:00,112706.50675130732
2023-06-26 04:00:00+00:00,112246.01295626609
2023-06-27 04:00:00+00:00,113476.59806956838
2023-06-28 04:00:00+00:00,113533.83458646615
2023-06-29 04:00:00+00:00,113981.32008221245
2023-06-30 04:00:00+00:00,115326.37822931028
2023-07-03 04:00:00+00:00,115459.06288211879
2023-07-05 04:00:00+00:00,115287.35333142545
2023-07-06 04:00:00+00:00,114384.5773603559
2023-07-07 04:00:00+00:00,114095.793116008
2023-07-10 04:00:00+00:00,114384.5773603559
2023-07-11 04:00:00+00:00,115113.0421208731
2023-07-12 04:00:00+00:00,116039.23303067355
2023-07-13 04:00:00+00:00,116960.22062075604
2023-07-14 04:00:00+00:00,116887.3741447043
2023-07-17 04:00:00+00:00,117293.23308270675
2023-07-18 04:00:00+00:00,118164.78913546843
2023-07-19 04:00:00+00:00,118427.5567812264
2023-07-20 04:00:00+00:00,117641.85550381143
2023-07-21 04:00:00+00:00,117641.85550381143
2023-07-24 04:00:00+00:00,118167.3907953274
2023-07-25 04:00:00+00:00,118489.99661784217
2023-07-26 04:00:00+00:00,118508.2082368551
2023-07-27 04:00:00+00:00,117722.50695944011
2023-07-28 04:00:00+00:00,118875.0422769727
2023-07-31 04:00:00+00:00,119101.38668470483
2023-08-01 04:00:00+00:00,118760.56924317715
2023-08-02 04:00:00+00:00,117108.51523271846
2023-08-03 04:00:00+00:00,116772.90111090874
2023-08-04 04:00:00+00:00,116244.76415953378
2023-08-07 04:00:00+00:00,117259.41150453988
2023-08-08 04:00:00+00:00,116749.48617217784
2023-08-09 04:00:00+00:00,115968.98821448084
2023-08-10 04:00:00+00:00,116010.61477222468
2023-08-11 04:00:00+00:00,115942.97161589093
2023-08-14 04:00:00+00:00,116582.97994120249
2023-08-15 04:00:00+00:00,115224.91349480968
2023-08-16 04:00:00+00:00,114379.37404063792
2023-08-17 04:00:00+00:00,113507.81798787626
2023-08-18 04:00:00+00:00,113562.45284491505
2023-08-21 04:00:00+00:00,114301.32424486821
2023-08-22 04:00:00+00:00,113991.7267216484
2023-08-23 04:00:00+00:00,115261.33673283554
2023-08-24 04:00:00+00:00,113663.91757941566
2023-08-25 04:00:00+00:00,114465.22881598459
2023-08-28 04:00:00+00:00,115191.0919166428
2023-08-29 04:00:00+00:00,116856.15422639644
2023-08-30 04:00:00+00:00,117337.46130030959
2023-08-31 04:00:00+00:00,117165.75174961625
2023-09-01 04:00:00+00:00,117384.2911777714
2023-09-05 04:00:00+00:00,116876.96750526836
2023-09-06 04:00:00+00:00,116091.26622785337
2023-09-07 04:00:00+00:00,115734.83882717173
2023-09-08 04:00:00+00:00,115909.15003772406
2023-09-11 04:00:00+00:00,116671.43637640814
2023-09-12 04:00:00+00:00,116031.42805109659
2023-09-13 04:00:00+00:00,116166.71436376407
2023-09-14 04:00:00+00:00,117168.35340947524
2023-09-15 04:00:00+00:00,115349.7931680412
2023-09-18 04:00:00+00:00,115417.43632437494
2023-09-19 04:00:00+00:00,115178.08361734786
2023-09-20 04:00:00+00:00,114119.2080547389
2023-09-21 04:00:00+00:00,112233.00465697114
2023-09-22 04:00:00+00:00,111980.64365064912
2023-09-25 04:00:00+00:00,112451.54408512631
2023-09-26 04:00:00+00:00,110799.49007466763
2023-09-27 04:00:00+00:00,110843.71829227047
2023-09-28 04:00:00+00:00,111486.32827744099
2023-09-29 04:00:00+00:00,111215.75565210605
2023-10-02 04:00:00+00:00,111171.52743450321
2023-10-03 04:00:00+00:00,109683.3779951609
2023-10-04 04:00:00+00:00,110482.08757187086
2023-10-05 04:00:00+00:00,110440.46101412701
2023-10-06 04:00:00+00:00,111751.69758305799
2023-10-09 04:00:00+00:00,112467.15404428025
2023-10-10 04:00:00+00:00,113052.527512553
2023-10-11 04:00:00+00:00,113515.62296745322
2023-10-12 04:00:00+00:00,112823.58144496188
2023-10-13 04:00:00+00:00,112261.62291542003
2023-10-16 04:00:00+00:00,113442.77649140151
2023-10-17 04:00:00+00:00,113437.57317168351
2023-10-18 04:00:00+00:00,111926.00879361031
2023-10-19 04:00:00+00:00,110942.58136691208
2023-10-20 04:00:00+00:00,109579.3116008013
2023-10-23 04:00:00+00:00,109389.39043109503
2023-10-24 04:00:00+00:00,110214.11660639488
2023-10-25 04:00:00+00:00,108632.30741212894
2023-10-26 04:00:00+00:00,107331.47748263391
2023-10-27 04:00:00+00:00,106844.96708900278
2023-10-30 04:00:00+00:00,108122.38207976687
2023-10-31 04:00:00+00:00,108801.41530296327
2023-11-01 04:00:00+00:00,109961.75560007285
2023-11-02 04:00:00+00:00,112069.10008585476
2023-11-03 04:00:00+00:00,113091.55241043786
2023-11-06 05:00:00+00:00,113351.71839633686
2023-11-07 05:00:00+00:00,113674.32421885162
2023-11-08 05:00:00+00:00,113757.5773343393
2023-11-09 05:00:00+00:00,112870.4113224237
2023-11-10 05:00:00+00:00,114631.73504695996
2023-11-13 05:00:00+00:00,114522.46533288236
2023-11-14 05:00:00+00:00,116744.28285245986
2023-11-15 05:00:00+00:00,116991.44053906391
2023-11-16 05:00:00+00:00,117134.53183130837
2023-11-17 05:00:00+00:00,117280.22478341182
2023-11-20 05:00:00+00:00,118183.00075448134
2023-11-21 05:00:00+00:00,117925.43642844133
2023-11-22 05:00:00+00:00,118380.72690376459
2023-11-24 05:00:00+00:00,118453.57337981631
2023-11-27 05:00:00+00:00,118240.23727137914
2023-11-28 05:00:00+00:00,118357.31196503369
2023-11-29 05:00:00+00:00,118274.05884954601
2023-11-30 05:00:00+00:00,118739.75596430521
2023-12-01 05:00:00+00:00,119442.20412623254
2023-12-04 05:00:00+00:00,118815.20410021592
2023-12-05 05:00:00+00:00,118791.78916148502
2023-12-06 05:00:00+00:00,118313.08374743085
2023-12-07 05:00:00+00:00,119215.8597185004
2023-12-08 05:00:00+00:00,119728.38671072143
2023-12-11 05:00:00+00:00,120194.08382548064
2023-12-12 05:00:00+00:00,120743.03405572755
2023-12-13 05:00:00+00:00,122408.09636548116
2023-12-14 05:00:00+00:00,122800.94700418867
2023-12-15 05:00:00+00:00,122103.70216197932
2023-12-18 05:00:00+00:00,122790.54036475271
2023-12-19 05:00:00+00:00,123537.21674428284
2023-12-20 05:00:00+00:00,121825.3245570674
2023-12-21 05:00:00+00:00,122980.46153445897
2023-12-22 05:00:00+00:00,123227.61922106303
2023-12-26 05:00:00+00:00,123747.95119286103
2023-12-27 05:00:00+00:00,123971.69394073417
2023-12-28 05:00:00+00:00,124018.523818196
2023-12-29 05:00:00+00:00,123659.49475765538
2024-01-02 05:00:00+00:00,122967.45323516402
2024-01-03 05:00:00+00:00,121963.21252959387
2024-01-04 05:00:00+00:00,121570.36189088637
2024-01-05 05:00:00+00:00,121736.86812186174
2024-01-08 05:00:00+00:00,123474.77690766708
2024-01-09 05:00:00+00:00,123287.4573978198
2024-01-10 05:00:00+00:00,123984.70224002913
2024-01-11 05:00:00+00:00,123930.06738299034
2024-01-12 05:00:00+00:00,124015.92215833701
2024-01-16 05:00:00+00:00,123560.63168301375
2024-01-17 05:00:00+00:00,122873.79348024039
2024-01-18 05:00:00+00:00,123966.4906210162
2024-01-19 05:00:00+00:00,125511.87657725628
2024-01-22 05:00:00+00:00,125777.24588287326
2024-01-23 05:00:00+00:00,126144.07992299086
2024-01-24 05:00:00+00:00,126281.96789551733
2024-01-25 05:00:00+00:00,126968.80609829069
2024-01-26 05:00:00+00:00,126807.50318703332
2024-01-29 05:00:00+00:00,127811.74389260347
2024-01-30 05:00:00+00:00,127712.88081796185
2024-01-31 05:00:00+00:00,125628.95127091082
2024-02-01 05:00:00+00:00,127273.20030179253
2024-02-02 05:00:00+00:00,128613.05512917241
2024-02-05 05:00:00+00:00,128144.75635455419
2024-02-06 05:00:00+00:00,128516.79371438977
2024-02-07 05:00:00+00:00,129588.67757629367
2024-02-08 05:00:00+00:00,129645.91409319144
2024-02-09 05:00:00+00:00,130395.19213258057
2024-02-12 05:00:00+00:00,130337.9556156828
2024-02-13 05:00:00+00:00,128542.81031297967
2024-02-14 05:00:00+00:00,129710.95558966619
2024-02-15 05:00:00+00:00,130605.92658115877
2024-02-16 05:00:00+00:00,129955.51161641126
2024-02-20 05:00:00+00:00,129240.055155189
2024-02-21 05:00:00+00:00,129357.12984884354
2024-02-22 05:00:00+00:00,132034.2378437443
2024-02-23 05:00:00+00:00,132125.29593880897
2024-02-26 05:00:00+00:00,131641.3872050368
2024-02-27 05:00:00+00:00,131885.94323178186
2024-02-28 05:00:00+00:00,131711.63202122954
2024-02-29 05:00:00+00:00,132185.1341155657
2024-03-01 05:00:00+00:00,133426.12586830396
2024-03-04 05:00:00+00:00,133283.0345760595
2024-03-05 05:00:00+00:00,131950.98472825662
2024-03-06 05:00:00+00:00,132619.61131201705
2024-03-07 05:00:00+00:00,133936.051200666
2024-03-08 05:00:00+00:00,133132.1383042381
2024-03-11 04:00:00+00:00,133017.66527044252
2024-03-12 04:00:00+00:00,134448.57819288704
2024-03-13 04:00:00+00:00,134237.84374430886
2024-03-14 04:00:00+00:00,133972.4744386919
2024-03-15 04:00:00+00:00,132640.424590889
2024-03-18 04:00:00+00:00,133428.72752816297
2024-03-19 04:00:00+00:00,134170.20058797512
2024-03-20 04:00:00+00:00,135411.19234071337
2024-03-21 04:00:00+00:00,135858.67783645965
2024-03-22 04:00:00+00:00,135601.11351041964
2024-03-25 04:00:00+00:00,135226.47449072506
2024-03-26 04:00:00+00:00,134976.715144262
2024-03-27 04:00:00+00:00,136111.03884278168
2024-03-28 04:00:00+00:00,136085.0222441918
2024-04-01 04:00:00+00:00,135848.27119702369
2024-04-02 04:00:00+00:00,134984.520123839
2024-04-03 04:00:00+00:00,135132.81473580142
2024-04-04 04:00:00+00:00,133483.36238520176
2024-04-05 04:00:00+00:00,134877.8520696204
2024-04-08 04:00:00+00:00,134953.30020553112
2024-04-09 04:00:00+00:00,135109.39979707054
2024-04-10 04:00:00+00:00,133756.5366703957
2024-04-11 04:00:00+00:00,134765.98069568383
2024-04-12 04:00:00+00:00,132905.79389650596
2024-04-15 04:00:00+00:00,131240.73158675234
2024-04-16 04:00:00+00:00,131001.37887972525
2024-04-17 04:00:00+00:00,130226.08424174623
2024-04-18 04:00:00+00:00,129958.11327627025
2024-04-19 04:00:00+00:00,128823.7895777506
2024-04-22 04:00:00+00:00,130010.14647345006
2024-04-23 04:00:00+00:00,131552.93076983115
2024-04-24 04:00:00+00:00,131490.4909332154
2024-04-25 04:00:00+00:00,130990.9722402893
2024-04-26 04:00:00+00:00,132231.96399302754
2024-04-29 04:00:00+00:00,132700.26276764573
2024-04-30 04:00:00+00:00,130598.1216015818
2024-05-01 04:00:00+00:00,130174.05104456643
2024-05-02 04:00:00+00:00,131391.62785857375
2024-05-03 04:00:00+00:00,133020.26693030153
2024-05-06 04:00:00+00:00,134393.94333584828
2024-05-07 04:00:00+00:00,134542.2379478107
2024-05-08 04:00:00+00:00,134555.24624710565
2024-05-09 04:00:00+00:00,135330.54088508466
2024-05-10 04:00:00+00:00,135504.852095637
2024-05-13 04:00:00+00:00,135523.06371464994
2024-05-14 04:00:00+00:00,136144.86042094853
2024-05-15 04:00:00+00:00,137830.7360095741
2024-05-16 04:00:00+00:00,137547.15508494418
2024-05-17 04:00:00+00:00,137744.88123422745
2024-05-20 04:00:00+00:00,137903.5824856258
2024-05-21 04:00:00+00:00,138241.79826729454
2024-05-22 04:00:00+00:00,137843.74430886906
2024-05-23 04:00:00+00:00,136836.9019434399
2024-05-24 04:00:00+00:00,137742.27957436844
2024-05-28 04:00:00+00:00,137838.54098915105
2024-05-29 04:00:00+00:00,136873.32518146577
2024-05-30 04:00:00+00:00,135965.34589067823
2024-05-31 04:00:00+00:00,137203.7359835575
2024-06-03 04:00:00+00:00,137315.60735749407
2024-06-04 04:00:00+00:00,137469.10528917448
2024-06-05 04:00:00+00:00,139102.94768062021
2024-06-06 04:00:00+00:00,139100.34602076124
2024-06-07 04:00:00+00:00,138931.23812992687
2024-06-10 04:00:00+00:00,139360.51200666022
2024-06-11 04:00:00+00:00,139696.12612846997
2024-06-12 04:00:00+00:00,140843.45812628456
2024-06-13 04:00:00+00:00,141127.0390509145
2024-06-14 04:00:00+00:00,141212.89382626113
2024-06-17 04:00:00+00:00,142336.81088534484
2024-06-18 04:00:00+00:00,142698.44160574445
2024-06-20 04:00:00+00:00,142310.79428675494
2024-06-21 04:00:00+00:00,141662.98098186642
2024-06-24 04:00:00+00:00,141202.4871868252
2024-06-25 04:00:00+00:00,141746.2340973541
2024-06-26 04:00:00+00:00,141923.1469677654
2024-06-27 04:00:00+00:00,142146.88971563856
2024-06-28 04:00:00+00:00,141587.53284595572
2024-07-01 04:00:00+00:00,141878.91875016261
2024-07-02 04:00:00+00:00,142833.72791841193
2024-07-03 04:00:00+00:00,143471.1345838645
2024-07-05 04:00:00+00:00,144298.46241902333
2024-07-08 04:00:00+00:00,144464.9686499987
2024-07-09 04:00:00+00:00,144605.45828238418
2024-07-10 04:00:00+00:00,146036.37120482867
2024-07-11 04:00:00+00:00,144777.1678330775
2024-07-12 04:00:00+00:00,145690.350443583
2024-07-15 04:00:00+00:00,146091.00606186746
2024-07-16 04:00:00+00:00,146957.35879491115
2024-07-17 04:00:00+00:00,144896.84418659104
2024-07-18 04:00:00+00:00,143783.33376694328
2024-07-19 04:00:00+00:00,142828.52459869397
2024-07-22 04:00:00+00:00,144301.0640788823
2024-07-23 04:00:00+00:00,144074.71967115017
2024-07-24 04:00:00+00:00,140809.6365481177
2024-07-25 04:00:00+00:00,140075.96846788249
2024-07-26 04:00:00+00:00,141644.7693628535
2024-07-29 04:00:00+00:00,141728.02247834115
2024-07-30 04:00:00+00:00,141009.96435725992
2024-07-31 04:00:00+00:00,143302.02669303011
2024-08-01 04:00:00+00:00,141272.7320030179
2024-08-02 04:00:00+00:00,138642.453885579
2024-08-05 04:00:00+00:00,134604.67778442646
2024-08-06 04:00:00+00:00,135845.6695371647
2024-08-07 04:00:00+00:00,134937.69024637717
2024-08-08 04:00:00+00:00,138057.08041730622
2024-08-09 04:00:00+00:00,138665.8688243099
2024-08-12 04:00:00+00:00,138738.71530036163
2024-08-13 04:00:00+00:00,141020.37099669588
2024-08-14 04:00:00+00:00,141465.2548325832
2024-08-15 04:00:00+00:00,143890.00182116192
2024-08-16 04:00:00+00:00,144212.60764367663
2024-08-19 04:00:00+00:00,145591.48736894137
2024-08-20 04:00:00+00:00,145354.7363217733
2024-08-21 04:00:00+00:00,145854.25501469936
2024-08-22 04:00:00+00:00,144709.52467674375
2024-08-23 04:00:00+00:00,146247.10565340685
2024-08-26 04:00:00+00:00,145898.48323230218
2024-08-27 04:00:00+00:00,146098.81104144442
2024-08-28 04:00:00+00:00,145250.66992741366
2024-08-29 04:00:00+00:00,145263.67822670864
2024-08-30 04:00:00+00:00,146650.3629315503
2024-09-03 04:00:00+00:00,143632.43749512188
2024-09-04 04:00:00+00:00,143338.449931056
2024-09-05 04:00:00+00:00,142989.82750995134
2024-09-06 04:00:00+00:00,140583.29214038557
2024-09-09 04:00:00+00:00,142157.2963550745
2024-09-10 04:00:00+00:00,142776.49140151415
2024-09-11 04:00:00+00:00,144241.22590212553
2024-09-12 04:00:00+00:00,145456.2010562739
2024-09-13 04:00:00+00:00,146215.88573509897
2024-09-16 04:00:00+00:00,146431.82350339516
2024-09-17 04:00:00+00:00,146491.66168015194
2024-09-18 04:00:00+00:00,146057.18448370058
2024-09-19 04:00:00+00:00,148549.57462861305
2024-09-20 04:00:00+00:00,147839.32148710877
2024-09-23 04:00:00+00:00,148208.75718708534
2024-09-24 04:00:00+00:00,148632.8277441007
2024-09-25 04:00:00+00:00,148305.01860186798
2024-09-26 04:00:00+00:00,148892.99372999973
2024-09-27 04:00:00+00:00,148677.05596170356
2024-09-30 04:00:00+00:00,149272.83606941227
2024-10-01 04:00:00+00:00,147935.5829018914
2024-10-02 04:00:00+00:00,147998.02273850716
2024-10-03 04:00:00+00:00,147727.4501131722
2024-10-04 04:00:00+00:00,149069.90660041105
2024-10-07 04:00:00+00:00,147722.2467934542
2024-10-08 04:00:00+00:00,149119.33813773186
2024-10-09 04:00:00+00:00,150152.1971017509
2024-10-10 04:00:00+00:00,149889.4294559929
2024-10-11 04:00:00+00:00,150787.00210734448
2024-10-14 04:00:00+00:00,152020.18888050577
2024-10-15 04:00:00+00:00,150839.03530452427
2024-10-16 04:00:00+00:00,151494.65358898975
2024-10-17 04:00:00+00:00,151507.66188828473
2024-10-18 04:00:00+00:00,152090.43369669848
2024-10-21 04:00:00+00:00,151840.67435023544
2024-10-22 04:00:00+00:00,151760.02289460675
2024-10-23 04:00:00+00:00,150373.33818976505
2024-10-24 04:00:00+00:00,150698.5456721388
2024-10-25 04:00:00+00:00,150646.512474959
2024-10-28 04:00:00+00:00,151112.20958971823
2024-10-29 04:00:00+00:00,151356.7656164633
2024-10-30 04:00:00+00:00,150898.87348128104
2024-10-31 04:00:00+00:00,147940.78622160936
2024-11-01 04:00:00+00:00,148565.18458776697
2024-11-04 05:00:00+00:00,148245.1804251112
2024-11-05 05:00:00+00:00,150037.72406795537
2024-11-06 05:00:00+00:00,153768.50430574705
2024-11-07 05:00:00+00:00,154957.4628613055
2024-11-08 05:00:00+00:00,155628.69110492495
2024-11-11 05:00:00+00:00,155776.98571688737
2024-11-12 05:00:00+00:00,155293.0769831152
2024-11-13 05:00:00+00:00,155368.52511902593
2024-11-14 05:00:00+00:00,154369.48773317377
2024-11-15 05:00:00+00:00,152392.22624034132
2024-11-18 05:00:00+00:00,153016.62460649892
2024-11-19 05:00:00+00:00,153575.98147618177
2024-11-20 05:00:00+00:00,153628.01467336158
2024-11-21 05:00:00+00:00,154452.74084866143
2024-11-22 05:00:00+00:00,154931.4462627156
2024-11-25 05:00:00+00:00,155456.98155423158
2024-11-26 05:00:00+00:00,156268.69943023648
2024-11-27 05:00:00+00:00,155795.1973359003
2024-11-29 05:00:00+00:00,156763.0148034446
2024-12-02 05:00:00+00:00,157043.9940682155
2024-12-03 05:00:00+00:00,157116.8405442672
2024-12-04 05:00:00+00:00,158092.4629913885
2024-12-05 05:00:00+00:00,157832.29700548947
2024-12-06 05:00:00+00:00,158131.48788927332
2024-12-09 05:00:00+00:00,157317.16835340945
2024-12-10 05:00:00+00:00,156828.05629991932
2024-12-11 05:00:00+00:00,158040.4297942087
2024-12-12 05:00:00+00:00,157226.11025834482
2024-12-13 05:00:00+00:00,157194.89034003695
2024-12-16 05:00:00+00:00,157866.11858365635
2024-12-17 05:00:00+00:00,157215.70361890885
2024-12-18 05:00:00+00:00,152530.1142128678
2024-12-19 05:00:00+00:00,152483.28433540597
2024-12-20 05:00:00+00:00,153797.12256419595
2024-12-23 05:00:00+00:00,154718.11015427843
2024-12-24 05:00:00+00:00,156437.8073210708
2024-12-26 05:00:00+00:00,156448.2139605068
2024-12-27 05:00:00+00:00,154801.3632697661
2024-12-30 05:00:00+00:00,153034.83622551188
2024-12-31 05:00:00+00:00,152478.08101568802
2025-01-02 05:00:00+00:00,152103.44199599343
2025-01-03 05:00:00+00:00,154005.25535291515
2025-01-06 05:00:00+00:00,154892.42136483075
2025-01-07 05:00:00+00:00,153141.50427973046
2025-01-08 05:00:00+00:00,153365.2470276036
2025-01-10 05:00:00+00:00,151023.75315451258
2025-01-13 05:00:00+00:00,151257.90254182168
2025-01-14 05:00:00+00:00,151466.03533054088
2025-01-15 05:00:00+00:00,154221.1931212113
2025-01-16 05:00:00+00:00,153924.60389728646
2025-01-17 05:00:00+00:00,155469.98985352655
2025-01-21 05:00:00+00:00,156893.09779639408
2025-01-22 05:00:00+00:00,157775.06048859173
2025-01-23 05:00:00+00:00,158636.2099019174
2025-01-24 05:00:00+00:00,158173.1144470172
2025-01-27 05:00:00+00:00,155935.68696828577
2025-01-28 05:00:00+00:00,157275.54179566563
2025-01-29 05:00:00+00:00,156570.4919738793
2025-01-30 05:00:00+00:00,157410.8281083331
2025-01-31 05:00:00+00:00,156573.09363373832
2025-02-03 05:00:00+00:00,155519.42139084733
2025-02-04 05:00:00+00:00,156562.68699430235
2025-02-05 05:00:00+00:00,157197.49199989592
2025-02-06 05:00:00+00:00,157743.84057028385
2025-02-07 05:00:00+00:00,156299.91934854435
2025-02-10 05:00:00+00:00,157361.3965710123
2025-02-11 05:00:00+00:00,157481.07292452583
2025-02-12 05:00:00+00:00,156973.74925202277
2025-02-13 05:00:00+00:00,158631.00658219945
2025-02-14 05:00:00+00:00,158623.20160262246
2025-02-18 05:00:00+00:00,159088.89871738167
2025-02-19 05:00:00+00:00,159463.53773707623
2025-02-20 05:00:00+00:00,158800.11447303378
2025-02-21 05:00:00+00:00,156083.9815802482
2025-02-24 05:00:00+00:00,155373.7284387439
2025-02-25 05:00:00+00:00,154601.03546062385
2025-02-26 05:00:00+00:00,154679.08525639356
2025-02-27 05:00:00+00:00,152210.110050212
2025-02-28 05:00:00+00:00,154585.4255014699
2025-03-03 05:00:00+00:00,151877.0975882613
2025-03-04 05:00:00+00:00,150079.35062569918
2025-03-05 05:00:00+00:00,151692.37973827298
2025-03-06 05:00:00+00:00,148999.66178421833
2025-03-07 05:00:00+00:00,149834.79459895412
2025-03-10 04:00:00+00:00,145843.84837526342
2025-03-11 04:00:00+00:00,144631.47488097404
2025-03-12 04:00:00+00:00,145398.96453937612
2025-03-13 04:00:00+00:00,143460.72794442854
2025-03-14 04:00:00+00:00,146424.01852381817
2025-03-17 04:00:00+00:00,147553.13890261986
2025-03-18 04:00:00+00:00,145958.32140905896
2025-03-19 04:00:00+00:00,147547.93558290188
2025-03-20 04:00:00+00:00,147121.2633660275
2025-03-21 04:00:00+00:00,146728.41272732
2025-03-24 04:00:00+00:00,149356.08918489996
2025-03-25 04:00:00+00:00,149715.1182454406
2025-03-26 04:00:00+00:00,147927.77792231445
2025-03-27 04:00:00+00:00,147534.92728360693
