t,equity
2025-03-03 05:00:00+00:00,182706.47835431376
2025-03-04 05:00:00+00:00,181094.56555112064
2025-03-05 05:00:00+00:00,180948.72582130795
2025-03-06 05:00:00+00:00,180634.01903592263
2025-03-07 05:00:00+00:00,183504.75898065703
2025-03-10 04:00:00+00:00,174608.53546208164
2025-03-11 04:00:00+00:00,169511.82069389007
2025-03-12 04:00:00+00:00,166548.97144611605
2025-03-13 04:00:00+00:00,160945.65551120663
2025-03-14 04:00:00+00:00,163870.12588271414
2025-03-17 04:00:00+00:00,164261.59042063248
2025-03-18 04:00:00+00:00,163256.0638624501
2025-03-19 04:00:00+00:00,165213.38655204175
2025-03-20 04:00:00+00:00,164338.34817316546
2025-03-21 04:00:00+00:00,167539.14645379182
2025-03-24 04:00:00+00:00,169427.38716610376
2025-03-25 04:00:00+00:00,171745.47129260053
2025-03-26 04:00:00+00:00,170041.4491863678
2025-03-27 04:00:00+00:00,171822.22904513354
