t,equity
2023-05-03 04:00:00+00:00,97953.73159779458
2023-05-04 04:00:00+00:00,96856.70437105666
2023-05-05 04:00:00+00:00,99158.75632353776
2023-05-08 04:00:00+00:00,98931.39316773717
2023-05-09 04:00:00+00:00,98635.82106519637
2023-05-10 04:00:00+00:00,99136.0200079577
2023-05-11 04:00:00+00:00,98374.35343602569
2023-05-12 04:00:00+00:00,98175.41067470016
2023-05-15 04:00:00+00:00,99374.75132154835
2023-05-16 04:00:00+00:00,97925.31120331949
2023-05-17 04:00:00+00:00,100107.99749900529
2023-05-18 04:00:00+00:00,100716.19394077189
2023-05-19 04:00:00+00:00,100102.31342011027
2023-05-22 04:00:00+00:00,101324.39038253849
2023-05-23 04:00:00+00:00,100846.92775535723
2023-05-24 04:00:00+00:00,99778.3209230944
2023-05-25 04:00:00+00:00,98999.60211447734
2023-05-26 04:00:00+00:00,100125.04973569032
2023-05-30 04:00:00+00:00,99755.58460751435
2023-05-31 04:00:00+00:00,98772.23895867675
2023-06-01 04:00:00+00:00,99840.84579093958
2023-06-02 04:00:00+00:00,103461.60404706417
2023-06-05 04:00:00+00:00,102074.6887966805
2023-06-06 04:00:00+00:00,104763.25811402262
2023-06-07 04:00:00+00:00,106428.69323026204
2023-06-08 04:00:00+00:00,106030.80770761098
2023-06-09 04:00:00+00:00,105172.5117944637
2023-06-12 04:00:00+00:00,105610.18586937987
2023-06-13 04:00:00+00:00,106820.89467401807
2023-06-14 04:00:00+00:00,105672.71073722502
2023-06-15 04:00:00+00:00,106542.37480816233
2023-06-16 04:00:00+00:00,105689.76297391007
2023-06-20 04:00:00+00:00,105229.35258341384
2023-06-21 04:00:00+00:00,104984.93719092819
2023-06-22 04:00:00+00:00,104206.21838231114
2023-06-23 04:00:00+00:00,102637.41260728698
2023-06-26 04:00:00+00:00,102739.72602739725
2023-06-27 04:00:00+00:00,104223.27061899619
2023-06-28 04:00:00+00:00,104734.83771954753
2023-06-29 04:00:00+00:00,105939.86244529074
2023-06-30 04:00:00+00:00,106445.74546694708
2023-07-03 04:00:00+00:00,106661.74046495765
2023-07-05 04:00:00+00:00,105598.81771158983
2023-07-06 04:00:00+00:00,103893.59404308531
2023-07-07 04:00:00+00:00,104990.62126982323
2023-07-10 04:00:00+00:00,106786.79020064799
2023-07-11 04:00:00+00:00,107883.81742738589
2023-07-12 04:00:00+00:00,109060.421758654
2023-07-13 04:00:00+00:00,109941.45398738133
2023-07-14 04:00:00+00:00,108867.16307622349
2023-07-17 04:00:00+00:00,110032.39924970159
2023-07-18 04:00:00+00:00,111390.89410561018
2023-07-19 04:00:00+00:00,111862.67265389644
2023-07-20 04:00:00+00:00,110885.01108395384
2023-07-21 04:00:00+00:00,110532.59819246292
2023-07-24 04:00:00+00:00,110805.43397942363
2023-07-25 04:00:00+00:00,110794.06582163359
2023-07-26 04:00:00+00:00,111669.41397146592
2023-07-27 04:00:00+00:00,110225.65793213209
2023-07-28 04:00:00+00:00,111652.36173478088
2023-07-31 04:00:00+00:00,112948.3317228443
2023-08-01 04:00:00+00:00,112431.08054339794
2023-08-02 04:00:00+00:00,110902.06332063889
2023-08-03 04:00:00+00:00,110589.43898141306
2023-08-04 04:00:00+00:00,110367.75990450746
2023-08-07 04:00:00+00:00,110441.65293014266
2023-08-08 04:00:00+00:00,109748.19530495083
2023-08-09 04:00:00+00:00,108889.89939180354
2023-08-10 04:00:00+00:00,108406.75268572728
2023-08-11 04:00:00+00:00,108560.22281589269
2023-08-14 04:00:00+00:00,108372.64821235718
2023-08-15 04:00:00+00:00,106940.26033081338
2023-08-16 04:00:00+00:00,105632.92218495993
2023-08-17 04:00:00+00:00,104388.10890695163
2023-08-18 04:00:00+00:00,104956.51679645313
2023-08-21 04:00:00+00:00,104803.04666628772
2023-08-22 04:00:00+00:00,104490.4223270619
2023-08-23 04:00:00+00:00,105604.50179048484
2023-08-24 04:00:00+00:00,104143.69351446598
2023-08-25 04:00:00+00:00,104587.05166827716
2023-08-28 04:00:00+00:00,105519.24060705962
2023-08-29 04:00:00+00:00,106991.41704086852
2023-08-30 04:00:00+00:00,107394.98664241459
2023-08-31 04:00:00+00:00,107207.4120388791
2023-09-01 04:00:00+00:00,108480.64571136246
2023-09-05 04:00:00+00:00,106195.64599556642
2023-09-06 04:00:00+00:00,105797.76047291535
2023-09-07 04:00:00+00:00,104774.62627181265
2023-09-08 04:00:00+00:00,104541.57903711702
2023-09-11 04:00:00+00:00,104791.6785084977
2023-09-12 04:00:00+00:00,104689.36508838742
2023-09-13 04:00:00+00:00,104001.5915420906
2023-09-14 04:00:00+00:00,105468.08389700449
2023-09-15 04:00:00+00:00,104365.37259137158
2023-09-18 04:00:00+00:00,103671.91496617971
2023-09-19 04:00:00+00:00,103268.34536463366
2023-09-20 04:00:00+00:00,102233.84300574093
2023-09-21 04:00:00+00:00,100647.9849940317
2023-09-22 04:00:00+00:00,100420.6218382311
2023-09-25 04:00:00+00:00,100869.6640709373
2023-09-26 04:00:00+00:00,99107.59961348264
2023-09-27 04:00:00+00:00,100034.10447337008
2023-09-28 04:00:00+00:00,100937.87301767748
2023-09-29 04:00:00+00:00,100460.41039049622
2023-10-02 04:00:00+00:00,98942.76132552719
2023-10-03 04:00:00+00:00,97277.32620928777
2023-10-04 04:00:00+00:00,97322.7988404479
2023-10-05 04:00:00+00:00,97396.69186608309
2023-10-06 04:00:00+00:00,98334.56488376058
2023-10-09 04:00:00+00:00,98902.97277326208
2023-10-10 04:00:00+00:00,100022.73631558006
2023-10-11 04:00:00+00:00,99852.2139487296
2023-10-12 04:00:00+00:00,97595.63462740861
2023-10-13 04:00:00+00:00,96782.81134542148
2023-10-16 04:00:00+00:00,98345.93304155061
2023-10-17 04:00:00+00:00,99442.96026828852
2023-10-18 04:00:00+00:00,97396.69186608309
2023-10-19 04:00:00+00:00,95844.93832774399
2023-10-20 04:00:00+00:00,94605.8091286307
2023-10-23 04:00:00+00:00,93804.35400443358
2023-10-24 04:00:00+00:00,94622.86136531574
2023-10-25 04:00:00+00:00,93059.7396691866
2023-10-26 04:00:00+00:00,93298.47098277723
2023-10-27 04:00:00+00:00,92201.44375603933
2023-10-30 04:00:00+00:00,92713.01085659068
2023-10-31 04:00:00+00:00,93514.46598078782
2023-11-01 04:00:00+00:00,94048.76939691923
2023-11-02 04:00:00+00:00,96555.44818962087
2023-11-03 04:00:00+00:00,99181.49263911783
2023-11-06 05:00:00+00:00,97942.36344000454
2023-11-07 05:00:00+00:00,97595.63462740861
2023-11-08 05:00:00+00:00,96555.44818962087
2023-11-09 05:00:00+00:00,95060.5354402319
2023-11-10 05:00:00+00:00,96123.45819359973
2023-11-13 05:00:00+00:00,96157.56266696981
2023-11-14 05:00:00+00:00,101438.07196043881
2023-11-15 05:00:00+00:00,101614.27840618428
2023-11-16 05:00:00+00:00,99971.57960552492
2023-11-17 05:00:00+00:00,101341.44261922354
2023-11-20 05:00:00+00:00,101932.58682430512
2023-11-21 05:00:00+00:00,100619.56459955664
2023-11-22 05:00:00+00:00,101250.4973569033
2023-11-24 05:00:00+00:00,101932.58682430512
2023-11-27 05:00:00+00:00,101591.54209060421
2023-11-28 05:00:00+00:00,101199.34064684817
2023-11-29 05:00:00+00:00,101733.64406297958
2023-11-30 05:00:00+00:00,102120.1614278406
2023-12-01 05:00:00+00:00,105104.30284772352
2023-12-04 05:00:00+00:00,106229.7504689365
2023-12-05 05:00:00+00:00,104808.73074518274
2023-12-06 05:00:00+00:00,104621.15614164724
2023-12-07 05:00:00+00:00,105377.13863468423
2023-12-08 05:00:00+00:00,106178.59375888137
2023-12-11 05:00:00+00:00,106400.27283578695
2023-12-12 05:00:00+00:00,106292.27533678166
2023-12-13 05:00:00+00:00,109890.29727732622
2023-12-14 05:00:00+00:00,112948.3317228443
2023-12-15 05:00:00+00:00,111999.09054737679
2023-12-18 05:00:00+00:00,112038.8790996419
2023-12-19 05:00:00+00:00,114210.19723753765
2023-12-20 05:00:00+00:00,111567.10055135564
2023-12-21 05:00:00+00:00,113465.58290229068
2023-12-22 05:00:00+00:00,114522.82157676347
2023-12-26 05:00:00+00:00,116012.05024725742
2023-12-27 05:00:00+00:00,116421.30392769851
2023-12-28 05:00:00+00:00,115977.94577388733
2023-12-29 05:00:00+00:00,114085.14750184733
2024-01-02 05:00:00+00:00,113408.74211334053
2024-01-03 05:00:00+00:00,110384.81214119251
2024-01-04 05:00:00+00:00,110168.81714318194
2024-01-05 05:00:00+00:00,109844.82464616609
2024-01-08 05:00:00+00:00,111822.88410163132
2024-01-09 05:00:00+00:00,110822.48621610868
2024-01-10 05:00:00+00:00,110885.01108395384
2024-01-11 05:00:00+00:00,110015.34701301654
2024-01-12 05:00:00+00:00,109833.45648837605
2024-01-16 05:00:00+00:00,108474.96163246746
2024-01-17 05:00:00+00:00,107701.9269027454
2024-01-18 05:00:00+00:00,108338.5437389871
2024-01-19 05:00:00+00:00,109378.73017677486
2024-01-22 05:00:00+00:00,111714.88660262604
2024-01-23 05:00:00+00:00,111390.89410561018
2024-01-24 05:00:00+00:00,110475.75740351276
2024-01-25 05:00:00+00:00,111390.89410561018
2024-01-26 05:00:00+00:00,111396.57818450518
2024-01-29 05:00:00+00:00,113346.21724549535
2024-01-30 05:00:00+00:00,112379.92383334281
2024-01-31 05:00:00+00:00,109634.51372705052
2024-02-01 05:00:00+00:00,111089.63792417439
2024-02-02 05:00:00+00:00,110504.17779798782
2024-02-05 05:00:00+00:00,109100.21031091911
2024-02-06 05:00:00+00:00,110083.5559597567
2024-02-07 05:00:00+00:00,109827.77240948104
2024-02-08 05:00:00+00:00,111493.20752572046
2024-02-09 05:00:00+00:00,113306.42869323026
2024-02-12 05:00:00+00:00,115364.06525322571
2024-02-13 05:00:00+00:00,110617.85937588813
2024-02-14 05:00:00+00:00,113187.06303643493
2024-02-15 05:00:00+00:00,116205.30892968793
2024-02-16 05:00:00+00:00,114625.13499687375
2024-02-20 05:00:00+00:00,113044.96106405956
2024-02-21 05:00:00+00:00,112510.65764792815
2024-02-22 05:00:00+00:00,113363.2694821804
2024-02-23 05:00:00+00:00,113619.05303245608
2024-02-26 05:00:00+00:00,114335.24697322799
2024-02-27 05:00:00+00:00,115955.20945830728
2024-02-28 05:00:00+00:00,115000.28420394474
2024-02-29 05:00:00+00:00,115801.73932814186
2024-03-01 05:00:00+00:00,117029.50036946511
2024-03-04 05:00:00+00:00,116921.50287045982
2024-03-05 05:00:00+00:00,115801.73932814186
2024-03-06 05:00:00+00:00,116665.71932018416
2024-03-07 05:00:00+00:00,117637.69681123174
2024-03-08 05:00:00+00:00,117563.80378559654
2024-03-11 04:00:00+00:00,116631.61484681406
2024-03-12 04:00:00+00:00,116472.46063775364
2024-03-13 04:00:00+00:00,116927.18694935486
2024-03-14 04:00:00+00:00,114835.4459159893
2024-03-15 04:00:00+00:00,115051.44091399988
2024-03-18 04:00:00+00:00,114392.08776217813
2024-03-19 04:00:00+00:00,114875.2344682544
2024-03-20 04:00:00+00:00,117148.86602626044
2024-03-21 04:00:00+00:00,118194.73654294321
2024-03-22 04:00:00+00:00,116563.40590007388
2024-03-25 04:00:00+00:00,116830.55760813958
2024-03-26 04:00:00+00:00,116620.24668902403
2024-03-27 04:00:00+00:00,119161.02995509576
2024-03-28 04:00:00+00:00,119536.17916216677
2024-04-01 04:00:00+00:00,118410.73154095378
2024-04-02 04:00:00+00:00,116233.72932416301
2024-04-03 04:00:00+00:00,116995.39589609504
2024-04-04 04:00:00+00:00,115824.47564372193
2024-04-05 04:00:00+00:00,116210.99300858294
2024-04-08 04:00:00+00:00,116847.60984482463
2024-04-09 04:00:00+00:00,117308.02023532086
2024-04-10 04:00:00+00:00,114210.19723753765
2024-04-11 04:00:00+00:00,114983.2319672597
2024-04-12 04:00:00+00:00,112936.96356505428
2024-04-15 04:00:00+00:00,111282.89660660489
2024-04-16 04:00:00+00:00,110873.64292616381
2024-04-17 04:00:00+00:00,109702.7226737907
2024-04-18 04:00:00+00:00,109611.77741147047
2024-04-19 04:00:00+00:00,109782.29977832091
2024-04-22 04:00:00+00:00,111010.06081964418
2024-04-23 04:00:00+00:00,112868.7546183141
2024-04-24 04:00:00+00:00,112362.87159665776
2024-04-25 04:00:00+00:00,111680.78212925594
2024-04-26 04:00:00+00:00,112749.38896151878
2024-04-29 04:00:00+00:00,113658.84158472119
2024-04-30 04:00:00+00:00,111351.10555334507
2024-05-01 04:00:00+00:00,111584.1527880407
2024-05-02 04:00:00+00:00,113636.10526914112
2024-05-03 04:00:00+00:00,114761.55289035411
2024-05-06 04:00:00+00:00,116245.09748195304
2024-05-07 04:00:00+00:00,116506.56511112374
2024-05-08 04:00:00+00:00,115830.15972261694
2024-05-09 04:00:00+00:00,117012.44813278009
2024-05-10 04:00:00+00:00,116131.41590405274
2024-05-13 04:00:00+00:00,116375.8312965384
2024-05-14 04:00:00+00:00,117580.85602228159
2024-05-15 04:00:00+00:00,119047.34837719546
2024-05-16 04:00:00+00:00,118189.0524640482
2024-05-17 04:00:00+00:00,118274.31364747342
2024-05-20 04:00:00+00:00,118535.7812766441
2024-05-21 04:00:00+00:00,118422.09969874381
2024-05-22 04:00:00+00:00,117421.70181322117
2024-05-23 04:00:00+00:00,115494.79906781105
2024-05-24 04:00:00+00:00,116773.71681918945
2024-05-28 04:00:00+00:00,116614.56261012903
2024-05-29 04:00:00+00:00,114892.28670493946
2024-05-30 04:00:00+00:00,115983.62985278235
2024-05-31 04:00:00+00:00,116961.29142272494
2024-06-03 04:00:00+00:00,116301.9382709032
2024-06-04 04:00:00+00:00,114801.34144261922
2024-06-05 04:00:00+00:00,116557.72182117887
2024-06-06 04:00:00+00:00,115722.16222361165
2024-06-07 04:00:00+00:00,114363.66736770305
2024-06-10 04:00:00+00:00,114755.86881145909
2024-06-11 04:00:00+00:00,114045.35894958221
2024-06-12 04:00:00+00:00,115796.05524924686
2024-06-13 04:00:00+00:00,114784.28920593417
2024-06-14 04:00:00+00:00,112959.69988063433
2024-06-17 04:00:00+00:00,113908.94105610186
2024-06-18 04:00:00+00:00,114107.88381742738
2024-06-20 04:00:00+00:00,113624.7371113511
2024-06-21 04:00:00+00:00,113880.52066162677
2024-06-24 04:00:00+00:00,114375.03552549309
2024-06-25 04:00:00+00:00,113999.8863184221
2024-06-26 04:00:00+00:00,113698.63013698629
2024-06-27 04:00:00+00:00,114852.49815267435
2024-06-28 04:00:00+00:00,115324.27670096059
2024-07-01 04:00:00+00:00,114357.98328880804
2024-07-02 04:00:00+00:00,114750.18473256408
2024-07-03 04:00:00+00:00,114721.76433808901
2024-07-05 04:00:00+00:00,114176.09276416757
2024-07-08 04:00:00+00:00,114977.54788836469
2024-07-09 04:00:00+00:00,114477.34894560336
2024-07-10 04:00:00+00:00,115597.11248792133
2024-07-11 04:00:00+00:00,119752.17416017734
2024-07-12 04:00:00+00:00,121150.45756835103
2024-07-15 04:00:00+00:00,123452.50952083214
2024-07-16 04:00:00+00:00,127664.4119820383
2024-07-17 04:00:00+00:00,126328.65344170976
2024-07-18 04:00:00+00:00,123884.49951685328
2024-07-19 04:00:00+00:00,123253.56675950662
2024-07-22 04:00:00+00:00,125214.5739782868
2024-07-23 04:00:00+00:00,126544.64843972033
2024-07-24 04:00:00+00:00,123827.65872790314
2024-07-25 04:00:00+00:00,125373.72818734722
2024-07-26 04:00:00+00:00,127448.41698402773
2024-07-29 04:00:00+00:00,126033.08133916897
2024-07-30 04:00:00+00:00,126510.54396635025
2024-07-31 04:00:00+00:00,127243.7901438072
2024-08-01 04:00:00+00:00,123105.78070823623
2024-08-02 04:00:00+00:00,118751.77627465468
2024-08-05 04:00:00+00:00,114932.07525720456
2024-08-06 04:00:00+00:00,116182.57261410788
2024-08-07 04:00:00+00:00,114807.02552151422
2024-08-08 04:00:00+00:00,117597.90825896662
2024-08-09 04:00:00+00:00,117353.49286648098
2024-08-12 04:00:00+00:00,116296.25419200817
2024-08-13 04:00:00+00:00,118211.78877962826
2024-08-14 04:00:00+00:00,117478.54260217132
2024-08-15 04:00:00+00:00,120525.20888989938
2024-08-16 04:00:00+00:00,120843.51730802022
2024-08-19 04:00:00+00:00,122321.37782072414
2024-08-20 04:00:00+00:00,120894.67401807537
2024-08-21 04:00:00+00:00,122469.16387199455
2024-08-22 04:00:00+00:00,121389.18888194168
2024-08-23 04:00:00+00:00,125265.73068834194
2024-08-26 04:00:00+00:00,125305.51924060704
2024-08-27 04:00:00+00:00,124333.54174955949
2024-08-28 04:00:00+00:00,123492.29807309725
2024-08-29 04:00:00+00:00,124373.33030182458
2024-08-30 04:00:00+00:00,125095.2083214915
2024-09-03 04:00:00+00:00,121269.82322514635
2024-09-04 04:00:00+00:00,121065.19638492582
2024-09-05 04:00:00+00:00,120462.68402205422
2024-09-06 04:00:00+00:00,118172.00022736315
2024-09-09 04:00:00+00:00,118501.67680327402
2024-09-10 04:00:00+00:00,118405.04746205876
2024-09-11 04:00:00+00:00,118751.77627465468
2024-09-12 04:00:00+00:00,120280.79349741375
2024-09-13 04:00:00+00:00,123247.88268061161
2024-09-16 04:00:00+00:00,123691.24083442279
2024-09-17 04:00:00+00:00,124714.37503552549
2024-09-18 04:00:00+00:00,124737.11135110554
2024-09-19 04:00:00+00:00,127306.31501165235
2024-09-20 04:00:00+00:00,125942.13607684874
2024-09-23 04:00:00+00:00,125481.72568635251
2024-09-24 04:00:00+00:00,125692.03660546808
2024-09-25 04:00:00+00:00,123736.7134655829
2024-09-26 04:00:00+00:00,124396.06661740463
2024-09-27 04:00:00+00:00,125237.31029386687
2024-09-30 04:00:00+00:00,125555.61871198771
2024-10-01 04:00:00+00:00,123850.3950434832
2024-10-02 04:00:00+00:00,123679.87267663275
2024-10-03 04:00:00+00:00,122849.99715796055
2024-10-04 04:00:00+00:00,124566.5889842551
2024-10-07 04:00:00+00:00,123588.92741431251
2024-10-08 04:00:00+00:00,123674.18859773774
2024-10-09 04:00:00+00:00,123947.02438469845
2024-10-10 04:00:00+00:00,123259.25083840163
2024-10-11 04:00:00+00:00,125765.92963110327
2024-10-14 04:00:00+00:00,126692.43449099072
2024-10-15 04:00:00+00:00,126794.74791110099
2024-10-16 04:00:00+00:00,128880.80486557152
2024-10-17 04:00:00+00:00,128528.3919740806
2024-10-18 04:00:00+00:00,128261.2402660149
2024-10-21 04:00:00+00:00,126243.39225828454
2024-10-22 04:00:00+00:00,125765.92963110327
2024-10-23 04:00:00+00:00,124617.74569431023
2024-10-24 04:00:00+00:00,124890.58148127096
2024-10-25 04:00:00+00:00,124418.80293298469
2024-10-28 04:00:00+00:00,126448.01909850509
2024-10-29 04:00:00+00:00,126038.765418064
2024-10-30 04:00:00+00:00,125868.24305121355
2024-10-31 04:00:00+00:00,123776.50201784799
2024-11-01 04:00:00+00:00,124469.95964303984
2024-11-04 05:00:00+00:00,125100.89240038651
2024-11-05 05:00:00+00:00,127454.10106292274
2024-11-06 05:00:00+00:00,134837.7195475473
2024-11-07 05:00:00+00:00,134360.25692036605
2024-11-08 05:00:00+00:00,135349.28664809867
2024-11-11 05:00:00+00:00,137384.18689251406
2024-11-12 05:00:00+00:00,134974.13744102768
2024-11-13 05:00:00+00:00,133638.37890069914
2024-11-14 05:00:00+00:00,131836.52589097936
2024-11-15 05:00:00+00:00,129869.83459330414
2024-11-18 05:00:00+00:00,130125.61814357984
2024-11-19 05:00:00+00:00,131091.9115557324
2024-11-20 05:00:00+00:00,131262.43392258283
2024-11-21 05:00:00+00:00,133257.54561473313
2024-11-22 05:00:00+00:00,135718.75177627464
2024-11-25 05:00:00+00:00,137782.0724151651
2024-11-26 05:00:00+00:00,136770.30637185244
2024-11-27 05:00:00+00:00,136957.88097538793
2024-11-29 05:00:00+00:00,137480.81623372933
2024-12-02 05:00:00+00:00,137412.60728698914
2024-12-03 05:00:00+00:00,136434.94571704653
2024-12-04 05:00:00+00:00,136923.77650201783
2024-12-05 05:00:00+00:00,135326.55033251861
2024-12-06 05:00:00+00:00,135809.6970385949
2024-12-09 05:00:00+00:00,135127.60757119308
2024-12-10 05:00:00+00:00,134542.14744500653
2024-12-11 05:00:00+00:00,135150.34388677316
2024-12-12 05:00:00+00:00,133393.9635082135
2024-12-13 05:00:00+00:00,132478.82680611606
2024-12-16 05:00:00+00:00,133257.54561473313
2024-12-17 05:00:00+00:00,131342.01102711304
2024-12-18 05:00:00+00:00,125527.19831751264
2024-12-19 05:00:00+00:00,124970.15858580117
2024-12-20 05:00:00+00:00,126141.07883817426
2024-12-23 05:00:00+00:00,125851.1908145285
2024-12-24 05:00:00+00:00,126976.63843574148
2024-12-26 05:00:00+00:00,128278.29250269993
2024-12-27 05:00:00+00:00,126408.23054623997
2024-12-30 05:00:00+00:00,125436.2530551924
2024-12-31 05:00:00+00:00,125595.40726425282
2025-01-02 05:00:00+00:00,125697.72068436308
2025-01-03 05:00:00+00:00,127567.78264082305
2025-01-06 05:00:00+00:00,127618.9393508782
2025-01-07 05:00:00+00:00,126595.80514977546
2025-01-08 05:00:00+00:00,126021.71318137896
2025-01-10 05:00:00+00:00,123247.88268061161
2025-01-13 05:00:00+00:00,123486.61399420223
2025-01-14 05:00:00+00:00,124890.58148127096
2025-01-15 05:00:00+00:00,127346.10356391745
2025-01-16 05:00:00+00:00,127601.88711419314
2025-01-17 05:00:00+00:00,128153.24276700961
2025-01-21 05:00:00+00:00,130614.44892855112
2025-01-22 05:00:00+00:00,129761.83709429885
2025-01-23 05:00:00+00:00,130352.98129938044
2025-01-24 05:00:00+00:00,129989.20025009946
2025-01-27 05:00:00+00:00,128744.38697209116
2025-01-28 05:00:00+00:00,128886.48894446655
2025-01-29 05:00:00+00:00,128590.91684192575
2025-01-30 05:00:00+00:00,129898.25498777922
2025-01-31 05:00:00+00:00,128733.01881430113
2025-02-03 05:00:00+00:00,127226.73790712215
2025-02-04 05:00:00+00:00,128988.80236457681
2025-02-05 05:00:00+00:00,130392.76985164554
2025-02-06 05:00:00+00:00,129966.4639345194
2025-02-07 05:00:00+00:00,128460.1830273404
2025-02-10 05:00:00+00:00,129039.95907463196
2025-02-11 05:00:00+00:00,128289.66066048996
2025-02-12 05:00:00+00:00,127107.37225032684
2025-02-13 05:00:00+00:00,128539.76013187061
2025-02-14 05:00:00+00:00,128443.13079065537
2025-02-18 05:00:00+00:00,129147.95657363725
2025-02-19 05:00:00+00:00,128704.59841982607
2025-02-20 05:00:00+00:00,127471.15329960779
2025-02-21 05:00:00+00:00,123799.23833342806
2025-02-24 05:00:00+00:00,122906.83794691069
2025-02-25 05:00:00+00:00,122440.74347751946
2025-02-26 05:00:00+00:00,122594.21360768487
2025-02-27 05:00:00+00:00,120724.1516512249
2025-02-28 05:00:00+00:00,122008.75348149832
2025-03-03 05:00:00+00:00,118672.19917012447
2025-03-04 05:00:00+00:00,117330.75655090091
2025-03-05 05:00:00+00:00,118495.992724379
2025-03-06 05:00:00+00:00,116682.77155686921
2025-03-07 05:00:00+00:00,117063.60484283521
2025-03-10 04:00:00+00:00,114119.25197521741
2025-03-11 04:00:00+00:00,114107.88381742738
2025-03-12 04:00:00+00:00,114306.82657875291
2025-03-13 04:00:00+00:00,112601.60291024839
2025-03-14 04:00:00+00:00,115324.27670096059
2025-03-17 04:00:00+00:00,116779.40089808445
2025-03-18 04:00:00+00:00,115506.1672256011
2025-03-19 04:00:00+00:00,117302.33615642585
2025-03-20 04:00:00+00:00,116557.72182117887
2025-03-21 04:00:00+00:00,115835.84380151195
2025-03-24 04:00:00+00:00,118717.6718012846
2025-03-25 04:00:00+00:00,118058.31864946285
2025-03-26 04:00:00+00:00,116858.97800261468
