t,equity
2023-05-11 04:00:00+00:00,100273.75007520606
2023-05-12 04:00:00+00:00,100234.64292160519
2023-05-15 04:00:00+00:00,100406.11274893206
2023-05-16 04:00:00+00:00,99377.29378497083
2023-05-17 04:00:00+00:00,100658.80512604536
2023-05-18 04:00:00+00:00,101095.00030082425
2023-05-19 04:00:00+00:00,100532.45893748871
2023-05-22 04:00:00+00:00,100144.39564406473
2023-05-23 04:00:00+00:00,99455.50809217255
2023-05-24 04:00:00+00:00,98673.36502015522
2023-05-25 04:00:00+00:00,98595.15071295349
2023-05-26 04:00:00+00:00,99524.69767162022
2023-05-30 04:00:00+00:00,99428.4339089104
2023-05-31 04:00:00+00:00,99127.6096504422
2023-06-01 04:00:00+00:00,99554.78009746705
2023-06-02 04:00:00+00:00,101699.65706034534
2023-06-05 04:00:00+00:00,101116.05799891702
2023-06-06 04:00:00+00:00,101128.09096925576
2023-06-07 04:00:00+00:00,101428.91522772396
2023-06-08 04:00:00+00:00,101922.26701161181
2023-06-09 04:00:00+00:00,102060.64617050717
2023-06-12 04:00:00+00:00,102632.21226159677
2023-06-13 04:00:00+00:00,103068.40743637567
2023-06-14 04:00:00+00:00,102406.59406774562
2023-06-15 04:00:00+00:00,103715.17959208229
2023-06-16 04:00:00+00:00,103167.67944167016
2023-06-20 04:00:00+00:00,102418.62703808433
2023-06-21 04:00:00+00:00,102108.7780518621
2023-06-22 04:00:00+00:00,102081.70386859994
2023-06-23 04:00:00+00:00,101425.90698513929
2023-06-26 04:00:00+00:00,101419.8904999699
2023-06-27 04:00:00+00:00,102048.61320016846
2023-06-28 04:00:00+00:00,101868.11864508752
2023-06-29 04:00:00+00:00,102629.20401901209
2023-06-30 04:00:00+00:00,103438.42127429156
2023-07-03 04:00:00+00:00,103504.60261115455
2023-07-05 04:00:00+00:00,103125.56404548463
2023-07-06 04:00:00+00:00,102048.61320016846
2023-07-07 04:00:00+00:00,101507.1295349257
2023-07-10 04:00:00+00:00,102153.90169063232
2023-07-11 04:00:00+00:00,103074.42392154502
2023-07-12 04:00:00+00:00,103372.23993742855
2023-07-13 04:00:00+00:00,103459.47897238433
2023-07-14 04:00:00+00:00,103835.50929546959
2023-07-17 04:00:00+00:00,104040.06979122796
2023-07-18 04:00:00+00:00,105162.14427531435
2023-07-19 04:00:00+00:00,105496.05920221406
2023-07-20 04:00:00+00:00,106019.49341194873
2023-07-21 04:00:00+00:00,105932.25437699295
2023-07-24 04:00:00+00:00,106512.84519583658
2023-07-25 04:00:00+00:00,106588.05126045363
2023-07-26 04:00:00+00:00,106867.81782082906
2023-07-27 04:00:00+00:00,106121.77365982792
2023-07-28 04:00:00+00:00,106636.18314180855
2023-07-31 04:00:00+00:00,106964.0815835389
2023-08-01 04:00:00+00:00,107153.60086637386
2023-08-02 04:00:00+00:00,106112.74893207388
2023-08-03 04:00:00+00:00,105887.13073822272
2023-08-04 04:00:00+00:00,105484.02623187532
2023-08-07 04:00:00+00:00,106678.2985379941
2023-08-08 04:00:00+00:00,106196.97972444497
2023-08-09 04:00:00+00:00,105673.54551471029
2023-08-10 04:00:00+00:00,105857.0483123759
2023-08-11 04:00:00+00:00,106190.9632392756
2023-08-14 04:00:00+00:00,106254.13633355392
2023-08-15 04:00:00+00:00,105171.16900306841
2023-08-16 04:00:00+00:00,104617.6523674869
2023-08-17 04:00:00+00:00,103802.41862703807
2023-08-18 04:00:00+00:00,103820.46808254617
2023-08-21 04:00:00+00:00,103685.09716623549
2023-08-22 04:00:00+00:00,103170.68768425485
2023-08-23 04:00:00+00:00,103733.22904759039
2023-08-24 04:00:00+00:00,102590.09686541121
2023-08-25 04:00:00+00:00,103333.13278382768
2023-08-28 04:00:00+00:00,103997.9543950424
2023-08-29 04:00:00+00:00,104873.35298718489
2023-08-30 04:00:00+00:00,105107.99590879006
2023-08-31 04:00:00+00:00,104629.68533782563
2023-09-01 04:00:00+00:00,104981.64972023344
2023-09-05 04:00:00+00:00,104380.00120329703
2023-09-06 04:00:00+00:00,103784.36917152998
2023-09-07 04:00:00+00:00,103991.93790987304
2023-09-08 04:00:00+00:00,104238.61380181697
2023-09-11 04:00:00+00:00,104497.32266409963
2023-09-12 04:00:00+00:00,104449.19078274471
2023-09-13 04:00:00+00:00,104250.6467721557
2023-09-14 04:00:00+00:00,105270.4410083629
2023-09-15 04:00:00+00:00,104127.30882618373
2023-09-18 04:00:00+00:00,104130.31706876842
2023-09-19 04:00:00+00:00,103805.42686962275
2023-09-20 04:00:00+00:00,103579.80867577161
2023-09-21 04:00:00+00:00,102454.72594910052
2023-09-22 04:00:00+00:00,102153.90169063232
2023-09-25 04:00:00+00:00,102274.23139401962
2023-09-26 04:00:00+00:00,101088.9838156549
2023-09-27 04:00:00+00:00,100905.48101798928
2023-09-28 04:00:00+00:00,101263.46188556644
2023-09-29 04:00:00+00:00,100761.08537392455
2023-10-02 04:00:00+00:00,100502.37651164188
2023-10-03 04:00:00+00:00,99265.98880933758
2023-10-04 04:00:00+00:00,99569.82131039047
2023-10-05 04:00:00+00:00,99623.96967691474
2023-10-06 04:00:00+00:00,100505.38475422659
2023-10-09 04:00:00+00:00,101104.0250285783
2023-10-10 04:00:00+00:00,101513.14602009505
2023-10-11 04:00:00+00:00,101687.6240900066
2023-10-12 04:00:00+00:00,101158.17339510257
2023-10-13 04:00:00+00:00,101281.51134107454
2023-10-16 04:00:00+00:00,102247.15721075746
2023-10-17 04:00:00+00:00,102277.2396366043
2023-10-18 04:00:00+00:00,101266.47012815112
2023-10-19 04:00:00+00:00,100511.40123939594
2023-10-20 04:00:00+00:00,99629.9861620841
2023-10-23 04:00:00+00:00,99067.44479874856
2023-10-24 04:00:00+00:00,99705.19222670115
2023-10-25 04:00:00+00:00,99377.29378497083
2023-10-26 04:00:00+00:00,98616.20841104626
2023-10-27 04:00:00+00:00,97524.21635280669
2023-10-30 04:00:00+00:00,99040.37061548643
2023-10-31 04:00:00+00:00,99416.40093857169
2023-11-01 04:00:00+00:00,100078.21430720174
2023-11-02 04:00:00+00:00,101795.92082305516
2023-11-03 04:00:00+00:00,102463.75067685457
2023-11-06 05:00:00+00:00,102593.10510799591
2023-11-07 05:00:00+00:00,102743.51723723001
2023-11-08 05:00:00+00:00,102617.17104867336
2023-11-09 05:00:00+00:00,102012.51428915227
2023-11-10 05:00:00+00:00,103185.72889717825
2023-11-13 05:00:00+00:00,103354.19048192045
2023-11-14 05:00:00+00:00,104813.18813549125
2023-11-15 05:00:00+00:00,105369.71301365741
2023-11-16 05:00:00+00:00,105294.50694904035
2023-11-17 05:00:00+00:00,105117.02063654413
2023-11-20 05:00:00+00:00,105745.74333674266
2023-11-21 05:00:00+00:00,105535.16635581493
2023-11-22 05:00:00+00:00,106058.6005655496
2023-11-24 05:00:00+00:00,106431.62264605018
2023-11-27 05:00:00+00:00,106287.22700198543
2023-11-28 05:00:00+00:00,106524.87816617532
2023-11-29 05:00:00+00:00,106687.32326574814
2023-11-30 05:00:00+00:00,108296.73304855303
2023-12-01 05:00:00+00:00,109214.24703688105
2023-12-04 05:00:00+00:00,109090.90909090907
2023-12-05 05:00:00+00:00,108871.3073822273
2023-12-06 05:00:00+00:00,108663.73864388424
2023-12-07 05:00:00+00:00,108847.24144154984
2023-12-08 05:00:00+00:00,109235.30473497382
2023-12-11 05:00:00+00:00,109707.5988207689
2023-12-12 05:00:00+00:00,110225.01654533422
2023-12-13 05:00:00+00:00,111828.40984296973
2023-12-14 05:00:00+00:00,112306.72041393416
2023-12-15 05:00:00+00:00,112096.14343300642
2023-12-18 05:00:00+00:00,112201.4319234703
2023-12-19 05:00:00+00:00,112959.50905481017
2023-12-20 05:00:00+00:00,111545.63504000963
2023-12-21 05:00:00+00:00,112472.17375609168
2023-12-22 05:00:00+00:00,112448.10781541423
2023-12-26 05:00:00+00:00,112914.38541603995
2023-12-27 05:00:00+00:00,113278.38276878647
2023-12-28 05:00:00+00:00,113419.77017026652
2023-12-29 05:00:00+00:00,113371.6382889116
2024-01-02 05:00:00+00:00,113437.8196257746
2024-01-03 05:00:00+00:00,112571.44576138619
2024-01-04 05:00:00+00:00,112670.71776668071
2024-01-05 05:00:00+00:00,112700.80019252752
2024-01-08 05:00:00+00:00,113362.61356115756
2024-01-09 05:00:00+00:00,112863.24529210036
2024-01-10 05:00:00+00:00,113395.70422958906
2024-01-11 05:00:00+00:00,113461.88556645208
2024-01-12 05:00:00+00:00,113082.84700078215
2024-01-16 05:00:00+00:00,112405.99241922869
2024-01-17 05:00:00+00:00,112123.21761626858
2024-01-18 05:00:00+00:00,112751.94031646711
2024-01-19 05:00:00+00:00,113892.06425606161
2024-01-22 05:00:00+00:00,114334.27591600985
2024-01-23 05:00:00+00:00,114024.42692978762
2024-01-24 05:00:00+00:00,113738.6438842428
2024-01-25 05:00:00+00:00,114457.61386198182
2024-01-26 05:00:00+00:00,114641.11665964742
2024-01-29 05:00:00+00:00,115308.94651344683
2024-01-30 05:00:00+00:00,115663.91913843932
2024-01-31 05:00:00+00:00,114725.34745201853
2024-02-01 05:00:00+00:00,115847.42193610493
2024-02-02 05:00:00+00:00,116244.50995728295
2024-02-05 05:00:00+00:00,115390.16906323325
2024-02-06 05:00:00+00:00,115841.40545093555
2024-02-07 05:00:00+00:00,116319.7160219
2024-02-08 05:00:00+00:00,116524.27651765838
2024-02-09 05:00:00+00:00,116334.75723482341
2024-02-12 05:00:00+00:00,116752.90295409421
2024-02-13 05:00:00+00:00,115161.54262679741
2024-02-14 05:00:00+00:00,115603.75428674568
2024-02-15 05:00:00+00:00,116795.01835027976
2024-02-16 05:00:00+00:00,116175.32037783526
2024-02-20 05:00:00+00:00,116024.90824860116
2024-02-21 05:00:00+00:00,116133.20498164972
2024-02-22 05:00:00+00:00,117483.90590217194
2024-02-23 05:00:00+00:00,117706.51585343841
2024-02-26 05:00:00+00:00,117535.04602611154
2024-02-27 05:00:00+00:00,117219.18055471993
2024-02-28 05:00:00+00:00,117201.13109921184
2024-02-29 05:00:00+00:00,117306.4195896757
2024-03-01 05:00:00+00:00,117715.54058119246
2024-03-04 05:00:00+00:00,117390.6503820468
2024-03-05 05:00:00+00:00,116175.32037783526
2024-03-06 05:00:00+00:00,116473.13639371879
2024-03-07 05:00:00+00:00,116855.1832019734
2024-03-08 05:00:00+00:00,116716.80404307802
2024-03-11 04:00:00+00:00,116846.15847421935
2024-03-12 04:00:00+00:00,117559.111966789
2024-03-13 04:00:00+00:00,117688.46639793033
2024-03-14 04:00:00+00:00,117342.51850069189
2024-03-15 04:00:00+00:00,116418.9880271945
2024-03-18 04:00:00+00:00,116638.5897358763
2024-03-19 04:00:00+00:00,117592.20263522048
2024-03-20 04:00:00+00:00,118822.57385235545
2024-03-21 04:00:00+00:00,119652.84880572768
2024-03-22 04:00:00+00:00,118684.19469346007
2024-03-25 04:00:00+00:00,118208.8923650803
2024-03-26 04:00:00+00:00,118178.8099392335
2024-03-27 04:00:00+00:00,119595.69219661872
2024-03-28 04:00:00+00:00,119655.85704831236
2024-04-01 04:00:00+00:00,118924.85410023463
2024-04-02 04:00:00+00:00,117811.80434390229
2024-04-03 04:00:00+00:00,117700.49936826904
2024-04-04 04:00:00+00:00,116124.18025389565
2024-04-05 04:00:00+00:00,116978.52114794537
2024-04-08 04:00:00+00:00,117050.71896997774
2024-04-09 04:00:00+00:00,116972.50466277599
2024-04-10 04:00:00+00:00,115669.93562360868
2024-04-11 04:00:00+00:00,115678.96035136274
2024-04-12 04:00:00+00:00,114274.11106431622
2024-04-15 04:00:00+00:00,113504.00096263763
2024-04-16 04:00:00+00:00,113705.55321581132
2024-04-17 04:00:00+00:00,113546.11635882316
2024-04-18 04:00:00+00:00,113663.43781962576
2024-04-19 04:00:00+00:00,114253.05336622345
2024-04-22 04:00:00+00:00,115026.17171048673
2024-04-23 04:00:00+00:00,115823.35599542745
2024-04-24 04:00:00+00:00,115648.8779255159
2024-04-25 04:00:00+00:00,114589.97653570784
2024-04-26 04:00:00+00:00,115008.12225497863
2024-04-29 04:00:00+00:00,115456.35040009626
2024-04-30 04:00:00+00:00,113750.67685458154
2024-05-01 04:00:00+00:00,113979.30329101738
2024-05-02 04:00:00+00:00,114984.05631430118
2024-05-03 04:00:00+00:00,116349.79844774681
2024-05-06 04:00:00+00:00,116855.1832019734
2024-05-07 04:00:00+00:00,116942.42223692918
2024-05-08 04:00:00+00:00,117465.85644666386
2024-05-09 04:00:00+00:00,118524.75783647192
2024-05-10 04:00:00+00:00,118879.73046146441
2024-05-13 04:00:00+00:00,118663.1369953673
2024-05-14 04:00:00+00:00,119000.06016485167
2024-05-15 04:00:00+00:00,120113.10992118403
2024-05-16 04:00:00+00:00,120092.05222309126
2024-05-17 04:00:00+00:00,120314.66217435773
2024-05-20 04:00:00+00:00,119758.13729619156
2024-05-21 04:00:00+00:00,119962.69779194993
2024-05-22 04:00:00+00:00,119324.95036399736
2024-05-23 04:00:00+00:00,117520.00481318813
2024-05-24 04:00:00+00:00,117513.98832801876
2024-05-28 04:00:00+00:00,116900.30684074364
2024-05-29 04:00:00+00:00,115690.99332170145
2024-05-30 04:00:00+00:00,114758.43812045002
2024-05-31 04:00:00+00:00,116578.42488418265
2024-06-03 04:00:00+00:00,116190.36159075868
2024-06-04 04:00:00+00:00,116572.4083990133
2024-06-05 04:00:00+00:00,116879.24914265085
2024-06-06 04:00:00+00:00,117119.90854942541
2024-06-07 04:00:00+00:00,116867.21617231212
2024-06-10 04:00:00+00:00,117107.8755790867
2024-06-11 04:00:00+00:00,116710.78755790867
2024-06-12 04:00:00+00:00,116626.55676553756
2024-06-13 04:00:00+00:00,116382.88911617832
2024-06-14 04:00:00+00:00,116256.54292762167
2024-06-17 04:00:00+00:00,116894.29035557427
2024-06-18 04:00:00+00:00,117062.75194031646
2024-06-20 04:00:00+00:00,117944.1670176283
2024-06-21 04:00:00+00:00,117724.5653089465
2024-06-24 04:00:00+00:00,118518.74135130257
2024-06-25 04:00:00+00:00,117628.30154623667
2024-06-26 04:00:00+00:00,117694.48288309968
2024-06-27 04:00:00+00:00,117790.74664580952
2024-06-28 04:00:00+00:00,117661.39221466819
2024-07-01 04:00:00+00:00,117760.66421996268
2024-07-02 04:00:00+00:00,118311.1726129595
2024-07-03 04:00:00+00:00,118172.79345406413
2024-07-05 04:00:00+00:00,118434.51055893146
2024-07-08 04:00:00+00:00,118362.31273689908
2024-07-09 04:00:00+00:00,118205.88412249563
2024-07-10 04:00:00+00:00,119505.44491907826
2024-07-11 04:00:00+00:00,119616.7498947115
2024-07-12 04:00:00+00:00,120425.96714999096
2024-07-15 04:00:00+00:00,121039.6486372661
2024-07-16 04:00:00+00:00,123235.66572408398
2024-07-17 04:00:00+00:00,123918.5367908068
2024-07-18 04:00:00+00:00,122351.24240418748
2024-07-19 04:00:00+00:00,121217.13494976233
2024-07-22 04:00:00+00:00,121578.12405992417
2024-07-23 04:00:00+00:00,121379.58004933517
2024-07-24 04:00:00+00:00,119929.60712351844
2024-07-25 04:00:00+00:00,120176.28301546237
2024-07-26 04:00:00+00:00,122125.62421033632
2024-07-29 04:00:00+00:00,121987.24505144094
2024-07-30 04:00:00+00:00,122558.81114253054
2024-07-31 04:00:00+00:00,122883.70134167619
2024-08-01 04:00:00+00:00,121301.36574213345
2024-08-02 04:00:00+00:00,119466.3377654774
2024-08-05 04:00:00+00:00,116361.83141808555
2024-08-06 04:00:00+00:00,117309.42783226038
2024-08-07 04:00:00+00:00,116650.62270621501
2024-08-08 04:00:00+00:00,118681.18645087538
2024-08-09 04:00:00+00:00,118870.70573371035
2024-08-12 04:00:00+00:00,118455.56825702424
2024-08-13 04:00:00+00:00,119664.88177606642
2024-08-14 04:00:00+00:00,120356.77757054327
2024-08-15 04:00:00+00:00,122098.55002707418
2024-08-16 04:00:00+00:00,122357.25888935683
2024-08-19 04:00:00+00:00,123070.21238192648
2024-08-20 04:00:00+00:00,122904.75903976896
2024-08-21 04:00:00+00:00,123034.11347091029
2024-08-22 04:00:00+00:00,122579.86884062331
2024-08-23 04:00:00+00:00,123888.45436495998
2024-08-26 04:00:00+00:00,124156.1879549967
2024-08-27 04:00:00+00:00,124207.32807893628
2024-08-28 04:00:00+00:00,123741.05047831056
2024-08-29 04:00:00+00:00,124514.16882257385
2024-08-30 04:00:00+00:00,125206.06461705071
2024-09-03 04:00:00+00:00,123413.15203658023
2024-09-04 04:00:00+00:00,123464.29216051982
2024-09-05 04:00:00+00:00,122874.67661392213
2024-09-06 04:00:00+00:00,121674.38782263402
2024-09-09 04:00:00+00:00,123052.16292641839
2024-09-10 04:00:00+00:00,122814.51176222849
2024-09-11 04:00:00+00:00,123118.34426328138
2024-09-12 04:00:00+00:00,123930.56976114554
2024-09-13 04:00:00+00:00,124824.0178087961
2024-09-16 04:00:00+00:00,125558.0289994585
2024-09-17 04:00:00+00:00,125521.93008844233
2024-09-18 04:00:00+00:00,125200.04813188134
2024-09-19 04:00:00+00:00,126770.35076108537
2024-09-20 04:00:00+00:00,126517.65838397207
2024-09-23 04:00:00+00:00,126680.10348354491
2024-09-24 04:00:00+00:00,126986.94422718247
2024-09-25 04:00:00+00:00,126081.46320919319
2024-09-26 04:00:00+00:00,126833.52385536369
2024-09-27 04:00:00+00:00,127233.6201191264
2024-09-30 04:00:00+00:00,127284.76024306599
2024-10-01 04:00:00+00:00,126797.4249443475
2024-10-02 04:00:00+00:00,126920.76289031947
2024-10-03 04:00:00+00:00,126340.17207147584
2024-10-04 04:00:00+00:00,127371.99927802177
2024-10-07 04:00:00+00:00,126228.86709584261
2024-10-08 04:00:00+00:00,126586.84796341977
2024-10-09 04:00:00+00:00,127865.35106190963
2024-10-10 04:00:00+00:00,127748.02960110703
2024-10-11 04:00:00+00:00,128972.38433307262
2024-10-14 04:00:00+00:00,129622.16473136393
2024-10-15 04:00:00+00:00,128614.40346549546
2024-10-16 04:00:00+00:00,129571.02460742435
2024-10-17 04:00:00+00:00,130091.45057457432
2024-10-18 04:00:00+00:00,130148.60718368329
2024-10-21 04:00:00+00:00,129164.91185849227
2024-10-22 04:00:00+00:00,129146.86240298417
2024-10-23 04:00:00+00:00,127898.44173034113
2024-10-24 04:00:00+00:00,127483.30425365499
2024-10-25 04:00:00+00:00,126689.12821129894
2024-10-28 04:00:00+00:00,127570.54328861079
2024-10-29 04:00:00+00:00,127098.24920281571
2024-10-30 04:00:00+00:00,126872.63100896456
2024-10-31 04:00:00+00:00,125645.26803441429
2024-11-01 04:00:00+00:00,126472.53474520185
2024-11-04 05:00:00+00:00,125759.58125263221
2024-11-05 05:00:00+00:00,127038.08435112207
2024-11-06 05:00:00+00:00,131529.39053005233
2024-11-07 05:00:00+00:00,131577.52241140723
2024-11-08 05:00:00+00:00,132395.76439444078
2024-11-11 05:00:00+00:00,133268.15474399854
2024-11-12 05:00:00+00:00,132179.17092834364
2024-11-13 05:00:00+00:00,132305.5171169003
2024-11-14 05:00:00+00:00,131670.7779315324
2024-11-15 05:00:00+00:00,130711.14854701882
2024-11-18 05:00:00+00:00,130614.884784309
2024-11-19 05:00:00+00:00,130208.77203537691
2024-11-20 05:00:00+00:00,130644.96721015582
2024-11-21 05:00:00+00:00,132052.82473978703
2024-11-22 05:00:00+00:00,133313.2783827688
2024-11-25 05:00:00+00:00,134636.90512002888
2024-11-26 05:00:00+00:00,135033.99314120688
2024-11-27 05:00:00+00:00,134691.05348655314
2024-11-29 05:00:00+00:00,135397.9904939534
2024-12-02 05:00:00+00:00,134991.87774502134
2024-12-03 05:00:00+00:00,134736.17712532336
2024-12-04 05:00:00+00:00,135653.69111365138
2024-12-05 05:00:00+00:00,134970.8200469286
2024-12-06 05:00:00+00:00,134513.5671740569
2024-12-09 05:00:00+00:00,133890.86095902772
2024-12-10 05:00:00+00:00,133472.71523975692
2024-12-11 05:00:00+00:00,133117.74261476443
2024-12-12 05:00:00+00:00,132443.89627579568
2024-12-13 05:00:00+00:00,132173.15444317428
2024-12-16 05:00:00+00:00,131872.33018470608
2024-12-17 05:00:00+00:00,131030.02226099512
2024-12-18 05:00:00+00:00,127615.66692738103
2024-12-19 05:00:00+00:00,127708.92244750615
2024-12-20 05:00:00+00:00,128915.22772396366
2024-12-23 05:00:00+00:00,129020.51621442752
2024-12-24 05:00:00+00:00,130106.49178749774
2024-12-26 05:00:00+00:00,130320.07701101016
2024-12-27 05:00:00+00:00,129354.43114132722
2024-12-30 05:00:00+00:00,128081.94452800673
2024-12-31 05:00:00+00:00,128000.72197822032
2025-01-02 05:00:00+00:00,127489.32073882438
2025-01-03 05:00:00+00:00,128500.09024727753
2025-01-06 05:00:00+00:00,128491.06551952349
2025-01-07 05:00:00+00:00,127949.58185428071
2025-01-08 05:00:00+00:00,128190.24126105529
2025-01-10 05:00:00+00:00,126144.6363034715
2025-01-13 05:00:00+00:00,127236.62836171107
2025-01-14 05:00:00+00:00,127895.43348775644
2025-01-15 05:00:00+00:00,130028.277480296
2025-01-16 05:00:00+00:00,129823.71698453762
2025-01-17 05:00:00+00:00,130774.32164129715
2025-01-21 05:00:00+00:00,132392.7561518561
2025-01-22 05:00:00+00:00,132747.72877684855
2025-01-23 05:00:00+00:00,133981.1082365682
2025-01-24 05:00:00+00:00,133602.06967089826
2025-01-27 05:00:00+00:00,134504.54244630286
2025-01-28 05:00:00+00:00,134892.60573972686
2025-01-29 05:00:00+00:00,134522.59190181096
2025-01-30 05:00:00+00:00,135015.94368569882
2025-01-31 05:00:00+00:00,133984.11647915287
2025-02-03 05:00:00+00:00,133647.19330966848
2025-02-04 05:00:00+00:00,134026.23187533842
2025-02-05 05:00:00+00:00,134970.8200469286
2025-02-06 05:00:00+00:00,134576.74026833524
2025-02-07 05:00:00+00:00,133301.24541243006
2025-02-10 05:00:00+00:00,133800.61368148724
2025-02-11 05:00:00+00:00,134200.70994524998
2025-02-12 05:00:00+00:00,133454.66578424882
2025-02-13 05:00:00+00:00,134546.6578424884
2025-02-14 05:00:00+00:00,134104.44618254015
2025-02-18 05:00:00+00:00,134143.55333614102
2025-02-19 05:00:00+00:00,134369.17152999216
2025-02-20 05:00:00+00:00,133081.64370374827
2025-02-21 05:00:00+00:00,130602.85181397026
2025-02-24 05:00:00+00:00,130717.16503218818
2025-02-25 05:00:00+00:00,131198.4838457373
2025-02-26 05:00:00+00:00,130660.00842307923
2025-02-27 05:00:00+00:00,130061.36814872752
2025-02-28 05:00:00+00:00,131872.33018470608
2025-03-03 05:00:00+00:00,129983.15384152577
2025-03-04 05:00:00+00:00,128021.77967631309
2025-03-05 05:00:00+00:00,129495.81854280729
2025-03-06 05:00:00+00:00,128121.05168160758
2025-03-07 05:00:00+00:00,128830.99693159256
2025-03-10 04:00:00+00:00,126192.76818482642
2025-03-11 04:00:00+00:00,124763.85295710246
2025-03-12 04:00:00+00:00,124526.20179291257
2025-03-13 04:00:00+00:00,122970.94037663196
2025-03-14 04:00:00+00:00,124950.36399735275
2025-03-17 04:00:00+00:00,126108.53739245531
2025-03-18 04:00:00+00:00,125302.32837976053
2025-03-19 04:00:00+00:00,126472.53474520185
2025-03-20 04:00:00+00:00,126382.28746766139
2025-03-21 04:00:00+00:00,126231.87533842729
2025-03-24 04:00:00+00:00,127997.71373563564
2025-03-25 04:00:00+00:00,128096.98574093013
2025-03-26 04:00:00+00:00,127618.6751699657
