t,equity
2023-03-06 05:00:00+00:00,163594.15885878282
2023-03-07 05:00:00+00:00,158445.17599392252
2023-03-08 05:00:00+00:00,153625.39039419263
2023-03-09 05:00:00+00:00,145961.0027855153
2023-03-10 05:00:00+00:00,146399.93247235587
2023-03-13 04:00:00+00:00,147277.79184603697
2023-03-14 04:00:00+00:00,154688.95078922933
2023-03-15 04:00:00+00:00,152317.04228918714
2023-03-16 04:00:00+00:00,155423.31391913566
2023-03-17 04:00:00+00:00,152046.93171266987
2023-03-20 04:00:00+00:00,154680.50983371318
2023-03-21 04:00:00+00:00,166776.3990883768
2023-03-22 04:00:00+00:00,161348.8646914831
2023-03-23 04:00:00+00:00,162252.04693171268
2023-03-24 04:00:00+00:00,160724.23398328692
2023-03-27 04:00:00+00:00,161905.96775554994
2023-03-28 04:00:00+00:00,159694.43741031486
2023-03-29 04:00:00+00:00,163653.24554739596
2023-03-30 04:00:00+00:00,164834.979319659
2023-03-31 04:00:00+00:00,175116.06313834726
2023-04-03 04:00:00+00:00,164404.49058833462
2023-04-04 04:00:00+00:00,162555.9213302946
2023-04-05 04:00:00+00:00,156596.60673588252
2023-04-06 04:00:00+00:00,156208.32278213894
2023-04-10 04:00:00+00:00,155744.0702287499
2023-04-11 04:00:00+00:00,157668.6080864354
2023-04-12 04:00:00+00:00,152393.01088883262
2023-04-13 04:00:00+00:00,156917.36304549675
2023-04-14 04:00:00+00:00,156157.67704904196
2023-04-17 04:00:00+00:00,157879.63197433949
2023-04-18 04:00:00+00:00,155575.25111842662
2023-04-19 04:00:00+00:00,152435.21566641345
2023-04-20 04:00:00+00:00,137579.13395796405
2023-04-21 04:00:00+00:00,139343.29366084244
2023-04-24 04:00:00+00:00,137207.7319152528
2023-04-25 04:00:00+00:00,135620.8322782139
2023-04-26 04:00:00+00:00,129779.6910610281
2023-04-27 04:00:00+00:00,135215.666413438
2023-04-28 04:00:00+00:00,138693.34008609774
2023-05-01 04:00:00+00:00,136599.98311808897
2023-05-02 04:00:00+00:00,135316.95787963198
2023-05-03 04:00:00+00:00,135570.1865451169
2023-05-04 04:00:00+00:00,136068.2029205706
2023-05-05 04:00:00+00:00,143546.8895078923
2023-05-08 04:00:00+00:00,145007.17481218875
2023-05-09 04:00:00+00:00,142778.76255592133
2023-05-10 04:00:00+00:00,142263.8642694353
2023-05-11 04:00:00+00:00,145251.96252215753
2023-05-12 04:00:00+00:00,141791.17076053008
2023-05-15 04:00:00+00:00,140415.2950113953
2023-05-16 04:00:00+00:00,140558.7912551701
2023-05-17 04:00:00+00:00,146754.4526040348
2023-05-18 04:00:00+00:00,149312.0621254326
2023-05-19 04:00:00+00:00,152055.37266818603
2023-05-22 04:00:00+00:00,159424.3268337976
2023-05-23 04:00:00+00:00,156807.63062378662
2023-05-24 04:00:00+00:00,154385.07639064742
2023-05-25 04:00:00+00:00,155710.30640668524
2023-05-26 04:00:00+00:00,163053.93770574828
2023-05-30 04:00:00+00:00,169798.26116316367
2023-05-31 04:00:00+00:00,172136.40584114124
2023-06-01 04:00:00+00:00,175166.70887144425
2023-06-02 04:00:00+00:00,180611.1251793703
2023-06-05 04:00:00+00:00,183683.63298725418
2023-06-06 04:00:00+00:00,186806.786528235
2023-06-07 04:00:00+00:00,189558.5380265046
2023-06-08 04:00:00+00:00,198244.28125263783
2023-06-09 04:00:00+00:00,206296.95281505867
2023-06-12 04:00:00+00:00,210880.39166033597
2023-06-13 04:00:00+00:00,218375.96015868997
2023-06-14 04:00:00+00:00,216755.2966995864
2023-06-15 04:00:00+00:00,216004.05165864778
2023-06-16 04:00:00+00:00,219920.65501814807
2023-06-20 04:00:00+00:00,231662.02414113277
2023-06-21 04:00:00+00:00,219009.0318224023
2023-06-22 04:00:00+00:00,223356.123913227
2023-06-23 04:00:00+00:00,216594.9185447793
2023-06-26 04:00:00+00:00,203469.2327171436
2023-06-27 04:00:00+00:00,211201.14796995022
2023-06-28 04:00:00+00:00,216291.04414619735
2023-06-29 04:00:00+00:00,217354.60454123406
2023-06-30 04:00:00+00:00,220958.89254663626
2023-07-03 04:00:00+00:00,236194.8172533131
2023-07-05 04:00:00+00:00,238440.11142061284
2023-07-06 04:00:00+00:00,233426.18384401116
2023-07-07 04:00:00+00:00,231645.14223010046
2023-07-10 04:00:00+00:00,227576.6016713092
2023-07-11 04:00:00+00:00,227728.53887060017
2023-07-12 04:00:00+00:00,229585.54908415634
2023-07-13 04:00:00+00:00,234574.1537942095
2023-07-14 04:00:00+00:00,237511.60631383472
2023-07-17 04:00:00+00:00,245108.46627838272
2023-07-18 04:00:00+00:00,247606.98911116738
2023-07-19 04:00:00+00:00,245851.27036380518
2023-07-20 04:00:00+00:00,221912.72051996284
2023-07-21 04:00:00+00:00,219481.7253313075
2023-07-24 04:00:00+00:00,227112.34911792015
2023-07-25 04:00:00+00:00,223921.66793280997
2023-07-26 04:00:00+00:00,223136.65906980672
2023-07-27 04:00:00+00:00,215843.67350384063
2023-07-28 04:00:00+00:00,224900.81877268507
2023-07-31 04:00:00+00:00,225736.47336878534
2023-08-01 04:00:00+00:00,220368.02566050476
2023-08-02 04:00:00+00:00,214493.12062125435
2023-08-03 04:00:00+00:00,218890.85844517598
2023-08-04 04:00:00+00:00,214282.09673335022
2023-08-07 04:00:00+00:00,212247.8264539546
2023-08-08 04:00:00+00:00,210770.6592386258
2023-08-09 04:00:00+00:00,204431.50164598634
2023-08-10 04:00:00+00:00,207090.40263357814
2023-08-11 04:00:00+00:00,204819.7855997299
2023-08-14 04:00:00+00:00,202380.34945555837
2023-08-15 04:00:00+00:00,196640.49970456658
2023-08-16 04:00:00+00:00,190427.95644466954
2023-08-17 04:00:00+00:00,185042.62682535662
2023-08-18 04:00:00+00:00,181894.1504178273
2023-08-21 04:00:00+00:00,195222.41917785094
2023-08-22 04:00:00+00:00,196834.64168143834
2023-08-23 04:00:00+00:00,199932.4723558707
2023-08-24 04:00:00+00:00,194175.74069384654
2023-08-25 04:00:00+00:00,201392.75766016715
2023-08-28 04:00:00+00:00,201586.8996370389
2023-08-29 04:00:00+00:00,217084.49396471682
2023-08-30 04:00:00+00:00,216848.1472102642
2023-08-31 04:00:00+00:00,217844.17996117158
2023-09-01 04:00:00+00:00,206811.8511015447
2023-09-05 04:00:00+00:00,216502.06803410148
2023-09-06 04:00:00+00:00,212644.5513632143
2023-09-07 04:00:00+00:00,212281.59027601927
2023-09-08 04:00:00+00:00,209757.7445766861
2023-09-11 04:00:00+00:00,230927.66101122648
2023-09-12 04:00:00+00:00,225778.67814636618
2023-09-13 04:00:00+00:00,229003.123153541
2023-09-14 04:00:00+00:00,233004.13606820293
2023-09-15 04:00:00+00:00,231611.3784080358
2023-09-18 04:00:00+00:00,223921.66793280997
2023-09-19 04:00:00+00:00,224951.46450578206
2023-09-20 04:00:00+00:00,221651.05089896175
2023-09-21 04:00:00+00:00,215835.23254832448
2023-09-22 04:00:00+00:00,206702.11867983456
2023-09-25 04:00:00+00:00,208483.16029374526
2023-09-26 04:00:00+00:00,206060.60606060608
2023-09-27 04:00:00+00:00,203004.98016375455
2023-09-28 04:00:00+00:00,207968.2620072592
2023-09-29 04:00:00+00:00,211209.58892546638
2023-10-02 04:00:00+00:00,212374.44078669706
2023-10-03 04:00:00+00:00,208094.8763400017
2023-10-04 04:00:00+00:00,220443.99426015027
2023-10-05 04:00:00+00:00,219507.048197856
2023-10-06 04:00:00+00:00,219912.2140626319
2023-10-09 04:00:00+00:00,219186.29188824177
2023-10-10 04:00:00+00:00,222520.4693171267
2023-10-11 04:00:00+00:00,221988.68911960835
2023-10-12 04:00:00+00:00,218511.01544694862
2023-10-13 04:00:00+00:00,211969.27492192117
2023-10-16 04:00:00+00:00,214332.7424664472
2023-10-17 04:00:00+00:00,215117.7513294505
2023-10-18 04:00:00+00:00,204845.10846627838
2023-10-19 04:00:00+00:00,185793.8718662953
2023-10-20 04:00:00+00:00,178939.81598716977
2023-10-23 04:00:00+00:00,179015.78458681525
2023-10-24 04:00:00+00:00,182763.56883599225
2023-10-25 04:00:00+00:00,179302.7770743648
2023-10-26 04:00:00+00:00,173681.10070059932
2023-10-27 04:00:00+00:00,174981.00785008864
2023-10-30 04:00:00+00:00,166590.6980670212
2023-10-31 04:00:00+00:00,169528.15058664643
2023-11-01 04:00:00+00:00,173596.69114543765
2023-11-02 04:00:00+00:00,184443.31898370894
2023-11-03 04:00:00+00:00,185667.25753355282
2023-11-06 05:00:00+00:00,185084.83160293745
2023-11-07 05:00:00+00:00,187541.1496581413
2023-11-08 05:00:00+00:00,187482.06296952817
2023-11-09 05:00:00+00:00,177243.18392842068
2023-11-10 05:00:00+00:00,181185.1101544695
2023-11-13 05:00:00+00:00,188832.61585211448
2023-11-14 05:00:00+00:00,200396.72490925973
2023-11-15 05:00:00+00:00,204980.16375453703
2023-11-16 05:00:00+00:00,197172.27990208493
2023-11-17 05:00:00+00:00,197771.5877437326
2023-11-20 05:00:00+00:00,198868.91196083397
2023-11-21 05:00:00+00:00,203595.84704988604
2023-11-22 05:00:00+00:00,197695.61914408713
2023-11-24 05:00:00+00:00,198742.2976280915
2023-11-27 05:00:00+00:00,199274.0778256099
2023-11-28 05:00:00+00:00,208255.25449480882
2023-11-29 05:00:00+00:00,206077.4879716384
2023-11-30 05:00:00+00:00,202650.46003207564
2023-12-01 05:00:00+00:00,201595.3405925551
2023-12-04 05:00:00+00:00,198852.03004980166
2023-12-05 05:00:00+00:00,201502.49008187727
2023-12-06 05:00:00+00:00,202051.15219042797
2023-12-07 05:00:00+00:00,204811.3446442137
2023-12-08 05:00:00+00:00,205824.25930615346
2023-12-11 05:00:00+00:00,202363.46754452607
2023-12-12 05:00:00+00:00,200059.08668861314
2023-12-13 05:00:00+00:00,201983.62454629864
2023-12-14 05:00:00+00:00,211910.18823330803
2023-12-15 05:00:00+00:00,213978.2223347683
2023-12-18 05:00:00+00:00,212779.60665147298
2023-12-19 05:00:00+00:00,217118.2577867815
2023-12-20 05:00:00+00:00,208609.77462648772
2023-12-21 05:00:00+00:00,214822.31788638476
2023-12-22 05:00:00+00:00,213167.8906052165
2023-12-26 05:00:00+00:00,216603.35950029545
2023-12-27 05:00:00+00:00,220680.34101460286
2023-12-28 05:00:00+00:00,213708.11175825103
2023-12-29 05:00:00+00:00,209740.86266565375
2024-01-02 05:00:00+00:00,209690.21693255677
2024-01-03 05:00:00+00:00,201274.58428294084
2024-01-04 05:00:00+00:00,200835.6545961003
2024-01-05 05:00:00+00:00,200464.25255338906
2024-01-08 05:00:00+00:00,202962.77538617371
2024-01-09 05:00:00+00:00,198328.69080779946
2024-01-10 05:00:00+00:00,197467.71334515067
2024-01-11 05:00:00+00:00,191795.39123828817
2024-01-12 05:00:00+00:00,184764.0752933232
2024-01-16 05:00:00+00:00,185625.052755972
2024-01-17 05:00:00+00:00,181944.7961509243
2024-01-18 05:00:00+00:00,178846.96547649195
2024-01-19 05:00:00+00:00,179108.63509749304
2024-01-22 05:00:00+00:00,176247.1511775133
2024-01-23 05:00:00+00:00,176534.14366506287
2024-01-24 05:00:00+00:00,175428.37849244536
2024-01-25 05:00:00+00:00,154157.17059171098
2024-01-26 05:00:00+00:00,154680.50983371318
2024-01-29 05:00:00+00:00,161163.16367012745
2024-01-30 05:00:00+00:00,161720.26673419433
2024-01-31 05:00:00+00:00,158090.6558622436
2024-02-01 05:00:00+00:00,159415.88587828143
2024-02-02 05:00:00+00:00,158613.9951042458
2024-02-05 05:00:00+00:00,152831.9405756732
2024-02-06 05:00:00+00:00,156242.0866042036
2024-02-07 05:00:00+00:00,158335.4435722124
2024-02-08 05:00:00+00:00,160006.75276441293
2024-02-09 05:00:00+00:00,163391.57592639487
2024-02-12 05:00:00+00:00,158799.69612560142
2024-02-13 05:00:00+00:00,155330.46340845784
2024-02-14 05:00:00+00:00,159289.27154553897
2024-02-15 05:00:00+00:00,169198.953321516
2024-02-16 05:00:00+00:00,168776.90554570776
2024-02-20 05:00:00+00:00,163551.95408120198
2024-02-21 05:00:00+00:00,164404.49058833462
2024-02-22 05:00:00+00:00,166632.902844602
2024-02-23 05:00:00+00:00,162041.02304380856
2024-02-26 05:00:00+00:00,168312.65299231873
2024-02-27 05:00:00+00:00,168591.20452435216
2024-02-28 05:00:00+00:00,170541.06524858615
2024-02-29 05:00:00+00:00,170406.0099603275
2024-03-01 05:00:00+00:00,171047.522579556
2024-03-04 05:00:00+00:00,158808.13708111757
2024-03-05 05:00:00+00:00,152561.82999915592
2024-03-06 05:00:00+00:00,149016.62868236683
2024-03-07 05:00:00+00:00,150797.67029627756
2024-03-08 05:00:00+00:00,148003.7140204271
2024-03-11 04:00:00+00:00,150054.86621085508
2024-03-12 04:00:00+00:00,149860.7242339833
2024-03-13 04:00:00+00:00,143057.31408795476
2024-03-14 04:00:00+00:00,137165.52713767198
2024-03-15 04:00:00+00:00,138068.70937790157
2024-03-18 04:00:00+00:00,146703.8068709378
2024-03-19 04:00:00+00:00,144610.44990292902
2024-03-20 04:00:00+00:00,148273.82459694438
2024-03-21 04:00:00+00:00,145876.59323035367
2024-03-22 04:00:00+00:00,144196.84308263697
2024-03-25 04:00:00+00:00,145716.21507554656
2024-03-26 04:00:00+00:00,149970.45665569342
2024-03-27 04:00:00+00:00,151793.70304718494
2024-03-28 04:00:00+00:00,148383.5570186545
2024-04-01 04:00:00+00:00,147902.42255423314
2024-04-02 04:00:00+00:00,140651.6417658479
2024-04-03 04:00:00+00:00,142128.80898117667
2024-04-04 04:00:00+00:00,144433.18983708957
2024-04-05 04:00:00+00:00,139191.35646155145
2024-04-08 04:00:00+00:00,146011.6485186123
2024-04-09 04:00:00+00:00,149303.62116991644
2024-04-10 04:00:00+00:00,144981.85194564023
2024-04-11 04:00:00+00:00,147379.08331223094
2024-04-12 04:00:00+00:00,144382.54410399258
2024-04-15 04:00:00+00:00,136304.5496750232
2024-04-16 04:00:00+00:00,132615.85211445938
2024-04-17 04:00:00+00:00,131214.65349877605
2024-04-18 04:00:00+00:00,126555.2460538533
2024-04-19 04:00:00+00:00,124124.25086519796
2024-04-22 04:00:00+00:00,119903.77310711573
2024-04-23 04:00:00+00:00,122123.74440786698
2024-04-24 04:00:00+00:00,136853.2117835739
2024-04-25 04:00:00+00:00,143648.18097408628
2024-04-26 04:00:00+00:00,142052.8403815312
2024-04-29 04:00:00+00:00,163796.7417911708
2024-04-30 04:00:00+00:00,154705.83270026167
2024-05-01 04:00:00+00:00,151928.7583354436
2024-05-02 04:00:00+00:00,151945.6402464759
2024-05-03 04:00:00+00:00,152941.6729973833
2024-05-06 04:00:00+00:00,155955.094116654
2024-05-07 04:00:00+00:00,150088.63003291973
2024-05-08 04:00:00+00:00,147480.3747784249
2024-05-09 04:00:00+00:00,145159.1120114797
2024-05-10 04:00:00+00:00,142204.77758082215
2024-05-13 04:00:00+00:00,145091.58436735038
2024-05-14 04:00:00+00:00,149869.16518949947
2024-05-15 04:00:00+00:00,146864.18502574493
2024-05-16 04:00:00+00:00,147581.6662446189
2024-05-17 04:00:00+00:00,149793.196589854
2024-05-20 04:00:00+00:00,147674.5167552967
2024-05-21 04:00:00+00:00,157508.22993162827
2024-05-22 04:00:00+00:00,152030.04980163756
2024-05-23 04:00:00+00:00,146653.16113784083
2024-05-24 04:00:00+00:00,151295.68667173127
2024-05-28 04:00:00+00:00,149193.88874820631
2024-05-29 04:00:00+00:00,148721.1952393011
2024-05-30 04:00:00+00:00,150915.84367350384
2024-05-31 04:00:00+00:00,150316.5358318562
2024-06-03 04:00:00+00:00,148805.60479446274
2024-06-04 04:00:00+00:00,147522.57955600574
2024-06-05 04:00:00+00:00,147716.72153287753
2024-06-06 04:00:00+00:00,150198.36245462985
2024-06-07 04:00:00+00:00,149810.0785008863
2024-06-10 04:00:00+00:00,146695.36591542163
2024-06-11 04:00:00+00:00,144053.34683886217
2024-06-12 04:00:00+00:00,149649.70034607916
2024-06-13 04:00:00+00:00,154022.11530345236
2024-06-14 04:00:00+00:00,150257.44914324302
2024-06-17 04:00:00+00:00,158217.27019498608
2024-06-18 04:00:00+00:00,156039.50367181568
2024-06-20 04:00:00+00:00,153262.42930699754
2024-06-21 04:00:00+00:00,154477.92690132523
2024-06-24 04:00:00+00:00,154114.96581413018
2024-06-25 04:00:00+00:00,158141.3015953406
2024-06-26 04:00:00+00:00,165755.0434709209
2024-06-27 04:00:00+00:00,166641.34380011816
2024-06-28 04:00:00+00:00,167029.62775386174
2024-07-01 04:00:00+00:00,177141.89246222674
2024-07-02 04:00:00+00:00,195205.5372668186
2024-07-03 04:00:00+00:00,207976.7029627754
2024-07-05 04:00:00+00:00,212306.91314256776
2024-07-08 04:00:00+00:00,213505.5288258631
2024-07-09 04:00:00+00:00,221431.58605554147
2024-07-10 04:00:00+00:00,222216.59491854478
2024-07-11 04:00:00+00:00,203452.35080611127
2024-07-12 04:00:00+00:00,209529.83877774962
2024-07-15 04:00:00+00:00,213252.30016037816
2024-07-16 04:00:00+00:00,216561.15472271462
2024-07-17 04:00:00+00:00,209757.7445766861
2024-07-18 04:00:00+00:00,210373.93432936608
2024-07-19 04:00:00+00:00,201907.65594665316
2024-07-22 04:00:00+00:00,212298.47218705158
2024-07-23 04:00:00+00:00,207968.2620072592
2024-07-24 04:00:00+00:00,182316.19819363553
2024-07-25 04:00:00+00:00,185912.04524352157
2024-07-26 04:00:00+00:00,185532.20224529417
2024-07-29 04:00:00+00:00,195914.5775301764
2024-07-30 04:00:00+00:00,187912.55170085255
2024-07-31 04:00:00+00:00,195889.25466362791
2024-08-01 04:00:00+00:00,183050.56132354183
2024-08-02 04:00:00+00:00,175293.32320418672
2024-08-05 04:00:00+00:00,167873.72330547817
2024-08-06 04:00:00+00:00,169359.3314763231
2024-08-07 04:00:00+00:00,161863.7629779691
2024-08-08 04:00:00+00:00,167839.95948341352
2024-08-09 04:00:00+00:00,168819.1103232886
2024-08-12 04:00:00+00:00,166700.43048873133
2024-08-13 04:00:00+00:00,175428.37849244536
2024-08-14 04:00:00+00:00,169983.96218451927
2024-08-15 04:00:00+00:00,180754.6214231451
2024-08-16 04:00:00+00:00,182425.93061534566
2024-08-19 04:00:00+00:00,187996.96125601418
2024-08-20 04:00:00+00:00,186629.52646239553
2024-08-21 04:00:00+00:00,188461.21380940324
2024-08-22 04:00:00+00:00,177817.1689035199
2024-08-23 04:00:00+00:00,185971.1319321347
2024-08-26 04:00:00+00:00,179969.61256014183
2024-08-27 04:00:00+00:00,176593.23035367604
2024-08-28 04:00:00+00:00,173672.65974508316
2024-08-29 04:00:00+00:00,174120.03038743985
2024-08-30 04:00:00+00:00,180729.29855659662
2024-09-03 04:00:00+00:00,177766.52317042288
2024-09-04 04:00:00+00:00,185203.00498016377
2024-09-05 04:00:00+00:00,194285.47311555667
2024-09-06 04:00:00+00:00,177876.25559213303
2024-09-09 04:00:00+00:00,182552.54494808815
2024-09-10 04:00:00+00:00,190909.0909090909
2024-09-11 04:00:00+00:00,192563.51819025914
2024-09-12 04:00:00+00:00,193981.59871697478
2024-09-13 04:00:00+00:00,194386.76458175064
2024-09-16 04:00:00+00:00,191423.98919557696
2024-09-17 04:00:00+00:00,192344.05334683886
2024-09-18 04:00:00+00:00,191778.50932725583
2024-09-19 04:00:00+00:00,205891.78695028275
2024-09-20 04:00:00+00:00,201105.76517261754
2024-09-23 04:00:00+00:00,211023.88790411074
2024-09-24 04:00:00+00:00,214628.17590951297
2024-09-25 04:00:00+00:00,216949.43867645817
2024-09-26 04:00:00+00:00,214585.97113193214
2024-09-27 04:00:00+00:00,219853.12737401872
2024-09-30 04:00:00+00:00,220840.71916940997
2024-10-01 04:00:00+00:00,217793.5342280746
2024-10-02 04:00:00+00:00,210196.67426352666
2024-10-03 04:00:00+00:00,203140.03545201317
2024-10-04 04:00:00+00:00,211091.41554824007
2024-10-07 04:00:00+00:00,203283.53169578797
2024-10-08 04:00:00+00:00,206381.3623702203
2024-10-09 04:00:00+00:00,203469.2327171436
2024-10-10 04:00:00+00:00,201544.6948594581
2024-10-11 04:00:00+00:00,183844.0111420613
2024-10-14 04:00:00+00:00,184991.98109225964
2024-10-15 04:00:00+00:00,185338.06026842238
2024-10-16 04:00:00+00:00,186823.66843926735
2024-10-17 04:00:00+00:00,186452.26639655608
2024-10-18 04:00:00+00:00,186291.88824174897
2024-10-21 04:00:00+00:00,184730.31147125855
2024-10-22 04:00:00+00:00,183987.50738583607
2024-10-23 04:00:00+00:00,180341.01460285304
2024-10-24 04:00:00+00:00,219870.00928505108
2024-10-25 04:00:00+00:00,227222.08153963028
2024-10-28 04:00:00+00:00,221583.52325483246
2024-10-29 04:00:00+00:00,219059.67755549928
2024-10-30 04:00:00+00:00,217396.8093188149
2024-10-31 04:00:00+00:00,210897.27357136828
2024-11-01 04:00:00+00:00,210162.91044146198
2024-11-04 05:00:00+00:00,204980.16375453703
2024-11-05 05:00:00+00:00,212239.38549843844
2024-11-06 05:00:00+00:00,243546.88950789228
2024-11-07 05:00:00+00:00,250620.4102304381
2024-11-08 05:00:00+00:00,271140.3730902338
2024-11-11 05:00:00+00:00,295433.44306575507
2024-11-12 05:00:00+00:00,277276.9477504854
2024-11-13 05:00:00+00:00,278754.11496581417
2024-11-14 05:00:00+00:00,262665.6537520047
2024-11-15 05:00:00+00:00,270718.32531442563
2024-11-18 05:00:00+00:00,285928.92715455394
2024-11-19 05:00:00+00:00,292057.06085928925
2024-11-20 05:00:00+00:00,288706.001519372
2024-11-21 05:00:00+00:00,286688.61315100867
2024-11-22 05:00:00+00:00,297594.32767789316
2024-11-25 05:00:00+00:00,285802.3128218114
2024-11-26 05:00:00+00:00,285498.43842322956
2024-11-27 05:00:00+00:00,280990.9681775977
2024-11-29 05:00:00+00:00,291348.0205959315
2024-12-02 05:00:00+00:00,301418.0805267156
2024-12-03 05:00:00+00:00,296632.0587490504
2024-12-04 05:00:00+00:00,302127.1207900735
2024-12-05 05:00:00+00:00,311884.86536675954
2024-12-06 05:00:00+00:00,328538.87060015195
2024-12-09 05:00:00+00:00,329020.0050645733
2024-12-10 05:00:00+00:00,338473.87524267746
2024-12-11 05:00:00+00:00,358546.4674601165
2024-12-12 05:00:00+00:00,352916.35013083485
2024-12-13 05:00:00+00:00,368219.80248164095
2024-12-16 05:00:00+00:00,390833.1223094454
2024-12-17 05:00:00+00:00,405047.69139866636
2024-12-18 05:00:00+00:00,371511.77513294504
2024-12-19 05:00:00+00:00,368169.15674854396
2024-12-20 05:00:00+00:00,355414.8729636195
2024-12-23 05:00:00+00:00,363467.5445260404
2024-12-24 05:00:00+00:00,390208.49160124926
2024-12-26 05:00:00+00:00,383329.1128555753
2024-12-27 05:00:00+00:00,364362.2858107538
2024-12-30 05:00:00+00:00,352333.9242002195
2024-12-31 05:00:00+00:00,340879.5475647843
2025-01-02 05:00:00+00:00,320148.5608170845
2025-01-03 05:00:00+00:00,346450.5782054529
2025-01-06 05:00:00+00:00,346965.4764919389
2025-01-07 05:00:00+00:00,332877.5217354605
2025-01-08 05:00:00+00:00,333367.097155398
2025-01-10 05:00:00+00:00,333198.2780450747
2025-01-13 05:00:00+00:00,340432.1769224276
2025-01-14 05:00:00+00:00,334565.71283869335
2025-01-15 05:00:00+00:00,361458.59711319325
2025-01-16 05:00:00+00:00,349303.6211699164
2025-01-17 05:00:00+00:00,360006.75276441296
2025-01-21 05:00:00+00:00,357955.60057398496
2025-01-22 05:00:00+00:00,350392.5044315017
2025-01-23 05:00:00+00:00,348088.12357558875
2025-01-24 05:00:00+00:00,343192.3693762134
2025-01-27 05:00:00+00:00,335232.5483244703
2025-01-28 05:00:00+00:00,336025.99814298976
2025-01-29 05:00:00+00:00,328437.579133958
2025-01-30 05:00:00+00:00,337874.5674010298
2025-01-31 05:00:00+00:00,341521.06018401287
2025-02-03 05:00:00+00:00,323862.58124419686
2025-02-04 05:00:00+00:00,331062.71629948507
2025-02-05 05:00:00+00:00,319211.61475479027
2025-02-06 05:00:00+00:00,315961.8468810669
2025-02-07 05:00:00+00:00,305241.8333755381
2025-02-10 05:00:00+00:00,296049.6328184351
2025-02-11 05:00:00+00:00,277285.3887060015
2025-02-12 05:00:00+00:00,284046.5940744492
2025-02-13 05:00:00+00:00,300447.37064235675
2025-02-14 05:00:00+00:00,300362.9610871951
2025-02-18 05:00:00+00:00,298902.6757828986
2025-02-19 05:00:00+00:00,304347.0920908247
2025-02-20 05:00:00+00:00,299147.46349286736
2025-02-21 05:00:00+00:00,285135.47733603447
2025-02-24 05:00:00+00:00,278998.90267578285
2025-02-25 05:00:00+00:00,255592.13302945896
2025-02-26 05:00:00+00:00,245462.98641006163
2025-02-27 05:00:00+00:00,237992.7407782561
2025-02-28 05:00:00+00:00,247303.1147125855
2025-03-03 05:00:00+00:00,240271.7987676205
2025-03-04 05:00:00+00:00,229627.75386173718
2025-03-05 05:00:00+00:00,235587.06845614925
2025-03-06 05:00:00+00:00,222376.9730733519
2025-03-07 05:00:00+00:00,221718.5785430911
2025-03-10 04:00:00+00:00,187515.82679159282
2025-03-11 04:00:00+00:00,194631.55229171945
2025-03-12 04:00:00+00:00,209411.66540052334
2025-03-13 04:00:00+00:00,203156.9173630455
2025-03-14 04:00:00+00:00,211007.0059930784
2025-03-17 04:00:00+00:00,200903.1822402296
2025-03-18 04:00:00+00:00,190183.16873470077
2025-03-19 04:00:00+00:00,199088.37680425425
2025-03-20 04:00:00+00:00,199426.01502490081
2025-03-21 04:00:00+00:00,209935.00464252554
2025-03-24 04:00:00+00:00,234987.76061450155
2025-03-25 04:00:00+00:00,243217.69224276187
2025-03-26 04:00:00+00:00,229644.63577276948
2025-03-27 04:00:00+00:00,230547.81801299908
